Date,Mean,Variance,Predicted return
2021-05-21,"[-0.0042768   0.00390915 -0.0010212   0.00131136  0.00030338  0.00048264
  0.0006672   0.00032711  0.00068155  0.00036785  0.00061672  0.00043214
  0.00056087  0.00047572  0.00052887]",0.00013812770225375326,-0.005823599975797891
2021-05-24,"[ 3.40926657e-03 -6.82909770e-04  1.30931901e-03  5.73067262e-05
  4.92633024e-04  4.17430328e-04  2.56588968e-04  4.88797928e-04
  2.48909810e-04  4.51719776e-04  2.97097256e-04  4.03317282e-04
  3.37149886e-04  3.73190786e-04  3.57537877e-04]",0.0001098640632584678,0.013010206630799758
2021-05-25,"[-0.00059997  0.00133867  0.00115211 -0.00062536  0.00251923 -0.00130079
  0.00249383 -0.00068014  0.00146196  0.0005406   0.00027237  0.00151579
 -0.00036552  0.00176447 -0.00024203]",8.341041701778734e-05,0.0016815660581500364
2021-05-26,"[ 1.98575005e-03  8.13167258e-04 -1.33744876e-04  1.33588092e-03
 -2.61749860e-04  1.09823483e-03  2.82877418e-05  7.96982767e-04
  2.74845822e-04  6.06210658e-04  4.09219031e-04  5.16204602e-04
  4.65335757e-04  4.83468854e-04  4.82612432e-04]",7.585404425988574e-05,0.002776478354763078
2021-05-27,"[ 0.00089741 -0.00044206  0.00159734 -0.00060522  0.0012873  -0.00017502
  0.0008303   0.00021107  0.00053455  0.00041209  0.00041218  0.00047469
  0.00038973  0.00047299  0.00040351]",5.830193656642495e-05,-0.0017440371693391615
2021-05-28,"[-0.00015472  0.00141265 -0.00019621  0.00110782  0.00010634  0.00080118
  0.00034441  0.00061993  0.00046724  0.00054015  0.00051426  0.00051472
  0.0005258   0.00051115  0.00052516]",4.4142051702980546e-05,-0.012788013548965735
2021-06-01,"[ 1.65823341e-03 -7.61903300e-04  1.56298986e-03 -5.07502622e-04
  1.05042840e-03  3.28226156e-05  5.64101056e-04  4.08559312e-04
  3.12412967e-04  5.46190500e-04  2.65003085e-04  5.31641858e-04
  3.14842197e-04  4.68093124e-04  3.76917459e-04]",3.1064217125028554e-05,0.0012117982239360637
2021-06-02,"[ 1.00539737e-04  1.14143553e-03 -2.45665859e-04  1.23487686e-03
  2.72168312e-06  9.49181693e-04  3.05273237e-04  7.05254872e-04
  4.91265384e-04  5.81146863e-04  5.67325603e-04  5.41623675e-04
  5.83011545e-04  5.40372814e-04  5.77009435e-04]",3.1842780740840025e-05,-0.010210643515008616
2021-06-03,"[ 8.17734138e-04 -2.50852037e-05  1.21497981e-03 -7.84703853e-05
  1.01154905e-03  1.67296692e-04  7.64784913e-04  3.67726546e-04
  6.11949461e-04  4.73720029e-04  5.42537691e-04  5.15546813e-04
  5.19422081e-04  5.26571333e-04  5.15519540e-04]",2.507677340432231e-05,-0.001841940507684955
2021-06-04,"[ 0.00061048  0.00081211 -0.00020904  0.00179032 -0.00028774  0.00158014
  0.00016154  0.00108504  0.00061699  0.00072972  0.00085519  0.00060215
  0.00089416  0.00062426  0.00083774]",3.2066339249251806e-05,0.0005971975393715052
2021-06-07,"[-0.00052472  0.00028637  0.00214209 -0.00120299  0.00204551 -0.00077909
  0.00137476 -0.00017283  0.00085715  0.00021174  0.00058436  0.00038998
  0.0004744   0.000452    0.00044308]",4.134053572637058e-05,-0.0015741019637766566
2021-06-08,"[ 0.00039383  0.00221564 -0.00119147  0.00219394 -0.00077248  0.00150886
 -0.00013831  0.00096269  0.00027132  0.00067047  0.00046323  0.00055173
  0.00053025  0.00051801  0.00054364]",3.2691465484542305e-05,-0.0012922066356081151
2021-06-09,"[ 1.33790143e-03  9.11874276e-05  1.88264725e-03 -2.62988097e-05
  1.68107394e-03  4.03628310e-04  1.13451564e-03  9.58666592e-04
  6.59525396e-04  1.29476997e-03  4.88003019e-04  1.30676009e-03
  6.06502275e-04  1.10161175e-03  8.49392552e-04]",3.345506787366111e-05,-0.0005399048653242152
2021-06-10,"[-0.00168685  0.00126737 -0.00204495  0.00135159 -0.00149317  0.00049774
 -0.00052518 -0.00039835  0.00017496 -0.00083831  0.00034766 -0.00078081
  0.00012466 -0.00046771 -0.00020702]",3.473141789933057e-05,-0.009768640675440355
2021-06-11,"[ 0.00088319  0.00011653  0.00218646 -0.00056928  0.00200256 -0.00014138
  0.00145058  0.00036803  0.00102932  0.00067884  0.00081935  0.00080608
  0.00075276  0.00083195  0.00075135]",3.271065880898917e-05,-0.004047429610069212
2021-06-14,"[-0.00054141  0.00231096 -0.00097712  0.00191932 -0.00022357  0.00100944
  0.00063356  0.00033695  0.00105857  0.00016082  0.00102789  0.00033271
  0.00078573  0.0005827   0.00057347]",2.9433127696520077e-05,-0.00919755763741177
2021-06-15,"[ 0.00209325 -0.0007451   0.00209884 -0.00063959  0.00147811 -0.00010255
  0.00095975  0.00028076  0.00067501  0.00046717  0.00055722  0.00053367
  0.0005232   0.00054732  0.00052067]",2.447199903915121e-05,0.0019261505111475138
2021-06-16,"[-1.31780146e-04  1.62003018e-03 -1.09068817e-03  1.85303818e-03
 -6.59254015e-04  1.31856277e-03 -9.55682137e-05  8.55532305e-04
  2.64622598e-04  6.03029040e-04  4.32408574e-04  5.00730471e-04
  4.89819811e-04  4.72847522e-04  5.00077675e-04]",2.835920828434338e-05,-0.003795161133223336
2021-06-17,"[ 2.52654623e-03 -1.60528795e-03  1.39180282e-03 -7.48744725e-05
  7.26763593e-04  4.66397233e-04  4.94255258e-04  6.00718632e-04
  4.60622751e-04  5.99703059e-04  4.84668892e-04  5.72265054e-04
  5.11012755e-04  5.51155628e-04  5.26843363e-04]",3.47059238862671e-05,0.012350420784422512
2021-06-18,"[-1.23498993e-03  1.09689850e-03 -4.27287789e-04  1.03093587e-03
  8.09609502e-05  7.67901170e-04  3.63964772e-04  6.00491687e-04
  4.90097830e-04  5.30675809e-04  5.31381275e-04  5.12862701e-04
  5.37386144e-04  5.14110673e-04  5.33361117e-04]",3.4123759785578276e-05,0.0007375037094607365
2021-06-21,"[ 0.00297313 -0.00163281 -0.00016334  0.00130178 -0.00068765  0.00150504
 -0.00032146  0.00111533  0.00010162  0.0007795   0.00036363  0.00059909
  0.00048291  0.00052754  0.00052254]",6.3897705338881e-05,-0.00011062032826878376
2021-06-22,"[-1.22317216e-03  1.42327227e-03  1.81306135e-03 -1.97958867e-03
  3.85319324e-03 -2.76224083e-03  3.48048846e-03 -1.51507599e-03
  1.71531181e-03  4.01111695e-04 -3.24612201e-05  1.74784820e-03
 -8.50959482e-04  2.01538197e-03 -6.32679177e-04]",8.92706139831449e-05,0.006736117985417194
2021-06-23,"[ 0.0013341   0.00352984 -0.00102193  0.00297092 -0.00047722  0.00198372
  0.00043225  0.00120177  0.00099858  0.00084173  0.00118115  0.00078932
  0.00115005  0.00086364  0.0010624 ]",8.905436267749603e-05,-0.0005595847659362731
2021-06-24,"[ 0.00148374 -0.00180955  0.00249555 -0.00190302  0.00188264 -0.00080812
  0.00056767  0.00047918 -0.00049457  0.00119102 -0.00080906  0.00113245
 -0.0004559   0.00059495  0.00014715]",6.946111729145002e-05,-0.0011502884833337924
2021-06-25,"[-1.40093067e-03  2.14600655e-03 -2.97019295e-05  8.21541944e-04
  5.28738222e-04  4.46632826e-04  6.51251197e-04  4.05811636e-04
  6.25573793e-04  4.47207530e-04  5.78459449e-04  4.87641498e-04
  5.46143548e-04  5.10961342e-04  5.30207292e-04]",5.404529829740496e-05,0.008776548199949472
2021-06-28,"[1.38808523e-03 4.76554757e-04 1.27084274e-03 6.23629371e-05
 1.01312936e-03 1.98401171e-04 7.74804747e-04 3.66776337e-04
 6.26112380e-04 4.67549521e-04 5.54337038e-04 5.11963297e-04
 5.27340620e-04 5.26297041e-04 5.20556468e-04]",5.15011304732109e-05,-0.006444055831951694
2021-06-29,"[0.00051297 0.00157988 0.00029944 0.00117872 0.00052662 0.00090588
 0.00071036 0.00077038 0.00078777 0.00073132 0.00079871 0.00073615
 0.00078609 0.00075072 0.00077279]",3.964854993096181e-05,0.0006395922874679412
2021-06-30,"[ 1.23080931e-03 -8.92120891e-05  7.50036985e-04  2.57606314e-04
  4.05853324e-04  5.10060800e-04  2.49574175e-04  5.73434087e-04
  2.59459951e-04  5.15183892e-04  3.41071863e-04  4.31043353e-04
  4.13132070e-04  3.79029800e-04  4.42961475e-04]",3.3286718222528325e-05,0.0006476244125377773
2021-07-01,"[5.41387311e-05 9.85595729e-04 3.45084618e-04 6.69796631e-04
 5.87258185e-04 5.00568493e-04 6.78110089e-04 4.72272658e-04
 6.61849139e-04 5.13649244e-04 6.11428010e-04 5.61426719e-04
 5.73168792e-04 5.87402113e-04 5.59188317e-04]",2.620930333724966e-05,0.002496044880806951
2021-07-02,"[ 3.01414671e-06  1.00873709e-03  1.37895805e-04  2.95186274e-05
  5.93135874e-04 -2.30018423e-04  6.15091007e-04 -1.02926778e-04
  4.05003885e-04  1.26238337e-04  2.02017016e-04  2.76592776e-04
  1.13076178e-04  3.08701204e-04  1.24936847e-04]",3.037598915865843e-05,0.0029587843008012328
2021-07-06,"[-0.00030481  0.0019813   0.00063428  0.0005012   0.00091011  0.00026033
  0.00085153  0.00033636  0.00072824  0.00044148  0.00063631  0.00050986
  0.00058641  0.00054331  0.00056483]",3.769766675650148e-05,0.001611401202406847
2021-07-07,"[ 1.97916106e-03 -1.04632769e-06  3.91463632e-04  1.15560391e-03
 -2.42276105e-04  1.33976080e-03 -9.16994273e-05  9.92121343e-04
  3.27797258e-04  5.97071903e-04  6.38314836e-04  3.96663774e-04
  7.30533582e-04  3.92673399e-04  6.74869082e-04]",3.648806503317643e-05,0.005096392853855405
2021-07-08,"[-4.71359059e-05  3.84823300e-04  8.50293199e-04 -3.86532307e-04
  1.23333725e-03 -4.13682504e-04  9.74277003e-04  2.64631512e-05
  4.66473844e-04  5.01102262e-04  9.87219221e-05  7.22121909e-04
  3.08286893e-05  6.57916064e-04  1.88098234e-04]",3.226366387870123e-05,0.0010095740152846902
2021-07-09,"[ 1.82040660e-03  2.73912055e-04 -9.20637960e-04  2.05607248e-03
 -1.00168819e-03  1.79129028e-03 -4.15075796e-04  1.23100166e-03
  9.25414564e-05  8.38806934e-04  3.83125850e-04  6.40485848e-04
  5.12004436e-04  5.62870011e-04  5.55160017e-04]",4.467737710530584e-05,0.0033616388916049363
2021-07-12,"[-0.00092705  0.00021948  0.00305269 -0.00218068  0.00318972 -0.00149631
  0.0020358  -0.00033588  0.00103783  0.00040832  0.00054399  0.00068985
  0.0004191   0.00071203  0.00045451]",6.094958831172204e-05,-0.017275221526780904
2021-07-13,"[-6.11397562e-04  3.45526157e-03 -1.51233514e-03  2.50794200e-03
 -7.89454702e-04  1.57249182e-03 -7.51434952e-05  9.80256630e-04
  3.39234256e-04  6.91375878e-04  5.21406795e-04  5.81558813e-04
  5.80538743e-04  5.53771183e-04  5.89529860e-04]",5.513598523679173e-05,0.003870743466611181
2021-07-14,"[ 0.00390007 -0.00182     0.00221606 -0.0004995   0.00120085  0.00020598
  0.00072921  0.00049739  0.00056075  0.00058399  0.00052396  0.00059232
  0.00052988  0.00058062  0.00054256]",4.9473145075385196e-05,-0.00292214988262
2021-07-15,"[-2.65782746e-03  1.99094487e-03 -1.36029180e-03  8.86015832e-04
 -2.11852504e-04  7.44186242e-06  3.74857613e-04 -2.89830243e-04
  4.43867614e-04 -2.05273348e-04  2.79225010e-04 -1.96177906e-05
  1.12752641e-04  1.06172143e-04  3.38876884e-05]",4.6544410134953784e-05,-0.008280660977025208
2021-07-16,"[ 1.99996244e-03 -9.14963602e-04  1.10064291e-03  3.29693855e-05
  6.12557348e-04  3.81359008e-04  4.36484785e-04  4.76843210e-04
  4.01445745e-04  4.83136929e-04  4.10858174e-04  4.68567392e-04
  4.25955910e-04  4.55524686e-04  4.36217342e-04]",3.92423354844785e-05,0.004370047801566492
2021-07-19,"[ 0.00058226  0.00024178 -0.00086143  0.0017299  -0.00072648  0.00150741
 -0.00020844  0.00105811  0.0002016   0.00075214  0.00042663  0.00060253
  0.00052199  0.00054716  0.00055133]",5.929799182843446e-05,-0.005471784184437579
2021-07-20,"[ 2.49429875e-03 -8.97913393e-04  1.07524979e-03  1.31621572e-03
 -7.18352188e-04  2.49163129e-03 -1.16933827e-03  2.25344398e-03
 -3.88338660e-04  1.14537629e-03  8.08879225e-04  7.54098270e-05
  1.59003404e-03 -3.29127345e-04  1.60741827e-03]",0.00011532047829186503,-0.012780195432685833
2021-07-21,"[-4.54718608e-03  1.43374929e-03  2.11359449e-03 -1.76940151e-03
  2.91609854e-03 -1.50513885e-03  2.12979999e-03 -6.24307599e-04
  1.31949942e-03  2.93326544e-05  8.30170869e-04  3.70591214e-04
  6.06108806e-04  5.07872702e-04  5.28611834e-04]",0.00012845010396722088,-0.008165226131259268
2021-07-22,"[ 1.54237649e-03  2.65343651e-03 -1.75415095e-03  2.51515695e-03
 -1.28703847e-03  1.45590390e-03 -1.05007218e-04  3.71689088e-04
  7.19725394e-04 -1.33710238e-04  9.18599973e-04 -8.81355353e-05
  7.13319392e-04  1.91134669e-04  4.31606092e-04]",0.00014517493179091133,0.0018748602867751445
2021-07-23,"[ 0.00191195 -0.00143638  0.00243508 -0.00123769  0.00161853 -0.00013068
  0.00049909  0.00079594 -0.00012046  0.00108079 -0.00011085  0.00085903
  0.00022503  0.00050079  0.00053494]",9.76083962800283e-05,0.016269529193558264
2021-07-26,"[-0.00290824  0.00418171 -0.00259081  0.00276377 -0.00048913  0.00037681
  0.00178115 -0.00143538  0.00290121 -0.00176178  0.00246674 -0.00071432
  0.0010341   0.00083971 -0.00038642]",9.494941859719772e-05,-0.0002452098509816143
2021-07-27,"[0.00244465 0.00095155 0.00103298 0.00085019 0.00069597 0.00084044
 0.00065512 0.00080296 0.00068401 0.00076441 0.00071349 0.00074059
 0.00072926 0.00073066 0.00073442]",8.271481994875899e-05,0.0037327608539379324
2021-07-28,"[ 1.99427142e-03  1.56173238e-04  1.16736802e-05  1.27216369e-03
 -2.00068631e-04  1.19676556e-03  6.65995343e-05  9.15887321e-04
  3.26841310e-04  7.11033229e-04  4.78861560e-04  6.07362887e-04
  5.45599701e-04  5.67777590e-04  5.67009071e-04]",8.397612077893896e-05,-0.010317360705134166
2021-07-29,"[ 4.41511934e-04 -2.11985407e-04  1.10152328e-03  1.54164551e-05
  9.82331992e-04  2.88567478e-04  7.79296202e-04  4.73442023e-04
  6.51940297e-04  5.63674905e-04  5.97242941e-04  5.95205717e-04
  5.82325792e-04  6.00407739e-04  5.82681398e-04]",6.80980746456619e-05,-0.002803386604073338
2021-07-30,"[-0.00089513  0.00148234  0.00022505  0.0005123   0.00064767  0.00028367
  0.00069065  0.00031495  0.00061764  0.00039386  0.00054567  0.00045125
  0.00050355  0.00047958  0.00048608]",5.986261392321217e-05,0.004881034162458221
2021-08-02,"[ 2.16302192e-03 -1.06900085e-04  9.64403170e-05  1.18267424e-03
 -1.88466067e-04  1.17523632e-03  4.67083623e-05  9.14214936e-04
  3.00662949e-04  7.10113010e-04  4.55862347e-04  6.02118593e-04
  5.27143231e-04  5.58561109e-04  5.51757442e-04]",5.78202305957727e-05,-0.004255533213493765
2021-08-03,"[-1.28318142e-04  5.72478346e-05  1.03264093e-03 -1.64063694e-04
  1.06162423e-03  3.95712855e-05  7.43387308e-04  3.87511730e-04
  4.34602583e-04  6.15436051e-04  3.03432118e-04  6.55186671e-04
  3.35594138e-04  5.77359679e-04  4.32552157e-04]",5.288150106231079e-05,-0.01325290672539345
2021-08-04,"[-1.03210553e-03  2.18634275e-03 -8.02304633e-04  1.28594793e-03
  3.00569548e-04  1.80308437e-04  1.22812030e-03 -4.43603634e-04
  1.49028640e-03 -3.53172334e-04  1.11253063e-03  2.09188146e-04
  4.83631959e-04  7.92643833e-04  3.41463749e-05]",5.848566290820315e-05,-0.0032926334790859503
2021-08-05,"[ 0.00208102  0.00065608 -0.00039219  0.00169666 -0.00052711  0.0014439
 -0.0001143   0.0010285   0.00024523  0.00074952  0.00044719  0.00061292
  0.000534    0.00056171  0.00056146]",5.5084461670255536e-05,-0.0010721743170250472
2021-08-06,"[ 3.11831756e-05  1.75691056e-05  2.08385516e-03 -9.20908123e-04
  1.92060594e-03 -4.85688593e-04  1.33192851e-03  4.17731269e-05
  8.91692043e-04  3.67251122e-04  6.63241494e-04  5.15305784e-04
  5.73210719e-04  5.64966192e-04  5.49242427e-04]",4.971357928786416e-05,-0.019906326189533904
2021-08-09,"[ 1.23882322e-03  7.10483864e-04 -1.50111285e-04  1.76997345e-03
 -7.83943296e-04  1.93931382e-03 -5.24553477e-04  1.34624770e-03
  2.69820407e-04  4.95588375e-04  1.04239811e-03 -9.38516477e-05
  1.38478464e-03 -1.70543301e-04  1.21924769e-03]",4.1562840042803445e-05,0.002196749014356456
2021-08-10,"[ 0.00237922 -0.00081904  0.00168434 -0.00018956  0.00107911  0.00026551
  0.00074054  0.00048938  0.00059863  0.00057014  0.00055713  0.00058695
  0.00055395  0.00058334  0.00056007]",3.262687788225537e-05,0.01186021638089961
2021-08-11,"[-5.91946906e-04  1.53164159e-03 -3.21855525e-04  1.21240396e-03
  9.85917042e-05  8.69272977e-04  3.81173351e-04  6.70018679e-04
  5.17802824e-04  5.85442813e-04  5.66990817e-04  5.60438972e-04
  5.77433404e-04  5.58334245e-04  5.75481608e-04]",2.8737500699493405e-05,-0.0009321470188167699
2021-08-12,"[ 1.22401218e-03 -1.33087715e-04  1.38933952e-03 -9.74327680e-05
  1.08759624e-03  1.95555434e-04  8.05093850e-04  4.12044711e-04
  6.43653411e-04  5.19832937e-04  5.75062681e-04  5.59246076e-04
  5.54595370e-04  5.67780271e-04  5.52717191e-04]",2.4757961763288764e-05,-0.0020917089913248805
2021-08-13,"[-8.26631897e-04  1.48937871e-03  1.48521237e-05  5.63044189e-04
  4.24721704e-04  3.05246909e-04  5.10511597e-04  2.91298049e-04
  4.79807926e-04  3.34813639e-04  4.35932154e-04  3.71398782e-04
  4.08412317e-04  3.90208128e-04  3.96664467e-04]",2.337810298634757e-05,0.0036369600780635607
2021-08-16,"[0.0014401  0.00021283 0.00063344 0.0003714  0.00034555 0.00052286
 0.00025963 0.00053437 0.00029612 0.00046983 0.00036871 0.00040363
 0.00041959 0.00037159 0.00043349]",2.252022298522862e-05,0.002732826713861507
2021-08-17,"[0.00041376 0.00125972 0.0006641  0.00084952 0.00080353 0.00074629
 0.00083022 0.00074199 0.00081666 0.00075906 0.00079954 0.00077315
 0.00078888 0.00078051 0.00078416]",1.7961561744220387e-05,0.010763528862571781
2021-08-18,"[ 1.29197239e-03 -4.91752330e-04  2.30547667e-04  1.23590559e-03
 -8.60097930e-04  1.76451103e-03 -8.19760948e-04  1.27725148e-03
 -5.80354668e-05  4.28952372e-04  7.10487974e-04 -1.39952952e-04
  1.01850077e-03 -1.83727181e-04  8.41901636e-04]",3.1251372406490604e-05,0.006012458307103695
2021-08-19,"[ 1.66096463e-03 -1.33922606e-03  3.64718697e-06  1.00726039e-03
 -3.07188217e-04  1.24625430e-03 -7.03355462e-05  1.00791933e-03
  2.17701953e-04  7.75025711e-04  4.08992957e-04  6.37501800e-04
  5.05690492e-04  5.74809908e-04  5.44541967e-04]",6.40413082469887e-05,0.010340215968069564
2021-08-20,"[-0.00106763 -0.00012363  0.0010682  -0.00033025  0.00126936 -0.00011164
  0.00106055  0.00014479  0.00084677  0.00032899  0.00070432  0.00043864
  0.00062374  0.00049712  0.00058241]",4.884968976427323e-05,0.013001384165875048
2021-08-23,"[-0.00144479  0.00157396  0.00037574  0.00069709  0.00056514  0.00057387
  0.00057895  0.00055599  0.00057743  0.000554    0.00057564  0.00055458
  0.0005743   0.00055554  0.00057322]",6.787641648282319e-05,-0.005552531603169543
2021-08-24,"[-0.00030902  0.00167574  0.00068618  0.00060299  0.00076841  0.00044413
  0.00075628  0.00043173  0.00073907  0.00044222  0.00072383  0.00045538
  0.00071036  0.0004679   0.00069829]",8.125383958804021e-05,-0.001033538819640442
2021-08-25,"[0.00018734 0.00044571 0.00042651 0.00040161 0.00044445 0.0004058
 0.00045149 0.00041209 0.00045779 0.00041826 0.00046384 0.00042423
 0.00046967 0.00042997 0.0004753 ]",6.120345220562116e-05,0.006251262939820606
2021-08-26,"[0.00051764 0.00079629 0.00061059 0.00065393 0.00063692 0.00064213
 0.00064036 0.00064094 0.00064075 0.00064081 0.00064079 0.0006408
 0.00064079 0.00064079 0.00064079]",4.432838608642576e-05,-0.010201901080780708
2021-08-27,"[0.00219101 0.00021389 0.00050237 0.00080993 0.00037952 0.00087597
 0.00038422 0.00088278 0.00039414 0.00088032 0.00040198 0.00087564
 0.00040857 0.00087031 0.00041456]",5.463678181132359e-05,0.008238284713718236
2021-08-30,"[-0.00175517  0.00174843  0.00044603  0.00068127  0.00061413  0.00062205
  0.00061955  0.00061961  0.00061953  0.00061952  0.00061951  0.00061951
  0.00061951  0.00061951  0.00061951]",5.638505082963581e-05,-0.002148155530582089
2021-08-31,"[0.0003757  0.00139367 0.0005682  0.00064751 0.00061195 0.0006077
 0.00060746 0.00060676 0.00060676 0.00060672 0.00060671 0.00060671
 0.00060671 0.00060671 0.00060671]",5.7417941225574e-05,0.0038625020413144916
2021-09-01,"[0.00175685 0.00031591 0.00066949 0.00060417 0.00060848 0.0006097
 0.00060888 0.00060908 0.00060904 0.00060904 0.00060904 0.00060904
 0.00060904 0.00060904 0.00060904]",4.7556622464221826e-05,-0.00011652391772656715
2021-09-02,"[0.00067884 0.00069226 0.00059294 0.00071128 0.00058838 0.00071202
 0.00058794 0.00071185 0.00058772 0.00071164 0.00058752 0.00071144
 0.00058733 0.00071125 0.00058715]",3.6258919376058496e-05,0.003391676785905293
2021-09-03,"[4.35017187e-07 9.69049389e-04 5.95171077e-04 6.43365899e-04
 6.33222971e-04 6.31970985e-04 6.32223073e-04 6.32020131e-04
 6.32037548e-04 6.32029689e-04 6.32028864e-04 6.32028807e-04
 6.32028682e-04 6.32028683e-04 6.32028677e-04]",3.328903750257292e-05,-0.009439870480534095
