Date,Mean,Variance,Predicted return
2021-05-27,"[ 2.57211118e-04 -3.22506956e-04 -9.95478006e-04 -6.04999992e-05
  7.75029584e-04  4.96015385e-04 -2.07652931e-04 -3.23941505e-04
  1.13735770e-04  3.87458229e-04  2.03995519e-04 -6.70645529e-05
 -5.90663103e-05  1.32802083e-04  2.11816919e-04]",0.002887774050443407,-0.032938950475291745
2021-05-28,"[ 1.00755214e-03  2.32289469e-04 -4.42840991e-05 -1.48337409e-04
  3.01524919e-05  1.79511717e-04  1.18672954e-04 -1.30607235e-05
 -2.74169335e-05  5.92108629e-05  1.06975575e-04  6.66630934e-05
  1.54732747e-05  2.16471554e-05  6.04165449e-05]",0.0024700943387792854,-0.041131697296029855
2021-06-01,"[ 3.93949771e-03  3.81821507e-03  3.13108282e-04 -2.51328389e-03
 -1.26095868e-03  1.24864540e-03  1.48682366e-03 -1.49038712e-04
 -1.03568032e-03 -2.91907509e-04  6.51154251e-04  5.51097991e-04
 -1.47221218e-04 -3.85773676e-04 -6.55770291e-06]",0.0025328771210799293,0.018507615575289883
2021-06-02,"[-7.66934900e-04 -4.50124603e-03 -2.88965585e-03  1.96781971e-03
  3.00081634e-03  1.29632877e-04 -1.88712548e-03 -8.27728331e-04
  1.04226218e-03  1.16330971e-03 -6.88909829e-05 -7.12509938e-04
 -1.56961867e-04  5.38698144e-04  4.72599859e-04]",0.0027273910119319476,0.004016991040986052
2021-06-03,"[-3.26089705e-03 -1.40636037e-03  1.96385485e-03  1.95504349e-03
 -2.45582270e-04 -1.24930588e-03 -2.67100251e-04  8.41164592e-04
  7.05535427e-04 -8.30764393e-05 -3.55774964e-04  3.60890804e-05
  3.94511179e-04  3.02005570e-04  2.46583574e-05]",0.00232353711233286,-0.013071735208632477
2021-06-04,"[-0.00930471 -0.00544115  0.00162755  0.00472507  0.00122785 -0.00243255
 -0.0017169   0.00107776  0.00185147  0.00031163 -0.00090372 -0.00041022
  0.00063278  0.00076859  0.0001251 ]",0.0030823218673286072,0.0202858592268345
2021-06-07,"[ 0.00027287  0.00595954  0.00492533 -0.00223316 -0.00443064 -0.00015995
  0.00330349  0.00168517 -0.00155097 -0.00177366  0.00049625  0.00164547
  0.0004848  -0.00086002 -0.00059555]",0.003232258163921581,-0.004768251469679928
2021-06-08,"[ 0.00061423  0.00066681 -0.00273557 -0.00136196  0.00156042  0.00181567
 -0.00024237 -0.0013196  -0.00025812  0.00099878  0.00075388 -0.00028392
 -0.00055009  0.00010472  0.00058465]",0.0033550311472243834,-0.04947969114361339
2021-06-09,"[ 1.92033236e-03 -1.64012335e-03 -1.16796142e-03  7.99411072e-04
  1.35494095e-03  1.38113856e-04 -7.94786972e-04 -2.97996215e-04
  6.04039241e-04  6.25300447e-04 -3.12026999e-05 -3.29178446e-04
  2.71543599e-05  4.00259285e-04  2.97737614e-04]",0.0028480893256037955,0.03992462013916455
2021-06-10,"[-2.65013322e-03 -2.01174698e-03  6.81396472e-04  1.97361421e-03
  5.09494341e-04 -1.06889210e-03 -6.72162519e-04  6.59584333e-04
  9.41459780e-04  8.34305896e-05 -4.93477529e-04 -1.10935837e-04
  4.78139175e-04  4.50541074e-04  5.41120657e-06]",0.002373345295840333,-0.03896254422823036
2021-06-11,"[ 3.62385258e-03  5.42438627e-03  2.46949062e-03 -3.05293946e-03
 -3.05374490e-03  9.98989784e-04  2.73749366e-03  4.99053757e-04
 -1.74024872e-03 -1.05216830e-03  8.91294960e-04  1.21775789e-03
 -7.30557291e-05 -8.66666157e-04 -2.56552556e-04]",0.0027470326637566798,-0.07249136841726476
2021-06-14,"[ 0.00434904  0.00162123 -0.00308003 -0.0024393   0.0012859   0.00244645
  0.00019231 -0.00165659 -0.00079537  0.00095339  0.00108133 -0.00015954
 -0.00079841 -0.00015821  0.00059626]",0.0022880727988630074,0.033941296503251145
2021-06-15,"[-0.00548481 -0.00923486 -0.00326951  0.00579978  0.00496516 -0.00211277
 -0.00449699 -0.00024826  0.00332659  0.00168585 -0.00166724 -0.00187066
  0.00053506  0.00170707  0.00041646]",0.0029068542030902494,0.02622675967388839
2021-06-16,"[-0.01222813 -0.00557616  0.00551683  0.00658018 -0.00109243 -0.00510201
 -0.00123289  0.00331055  0.00242517 -0.00124412 -0.00215311  0.0001237
  0.00174539  0.00077971 -0.0008046 ]",0.002704111397854916,0.03199082124070731
2021-06-17,"[-0.03066143 -0.01505606  0.00366705  0.01427815  0.00379794 -0.0087814
 -0.00636093  0.00423679  0.00705208  0.00025411 -0.00486276 -0.00195495
  0.00319962  0.00325718 -0.00062483]",0.010953475178024577,0.006106800108289338
2021-06-18,"[-1.91223669e-02  2.23822510e-04  1.35636159e-02  6.26358613e-03
 -7.19052499e-03 -7.57600045e-03  2.47875593e-03  7.21040765e-03
  1.65746192e-03 -4.38999028e-03 -2.83933191e-03  2.44133697e-03
  3.59396626e-03  8.94256011e-05 -2.33366242e-03]",0.009785823042921712,-0.025960736513242377
2021-06-21,"[-1.37280925e-02  1.80730771e-03  1.87032274e-03  6.03515999e-04
 -8.77684531e-04 -3.81394925e-04  1.13814825e-03  1.39359778e-03
  1.77797953e-04 -5.98276979e-04  1.14832322e-04  1.11889900e-03
  9.49920020e-04 -6.83802187e-06 -2.93274206e-04]",0.014018801197189656,-0.08334694526412013
2021-06-22,"[-0.00136559  0.00028242  0.0004776   0.00060432  0.00040031  0.00020399
  0.00029061  0.00049965  0.00051984  0.00034841  0.00025302  0.00035778
  0.00048781  0.00045643  0.00032981]",0.011953645062767818,-0.022740775566521213
2021-06-23,"[ 0.00925505  0.00694975  0.00144134 -0.00505405 -0.00297139  0.00335481
  0.00443532 -0.00036472 -0.00340464 -0.00075145  0.00296801  0.00240972
 -0.00094399 -0.00197165  0.00037037]",0.012744894753202984,0.016126221707467376
2021-06-24,"[ 0.00284047 -0.00805532 -0.01079463 -0.00427598  0.00438452  0.00800267
  0.00489885 -0.00102661 -0.00455638 -0.00349005  0.00032331  0.00331877
  0.00335847  0.0010697  -0.00125655]",0.013760605739238293,0.009137518450885685
2021-06-25,"[-0.01056944 -0.01212872 -0.00354033  0.00609991  0.0089932   0.00447646
 -0.00215339 -0.00520288 -0.00313449  0.00121651  0.00390086  0.00321242
  0.00049138 -0.00164873 -0.00167007]",0.011428224115473236,0.1333618361015796
2021-06-28,"[-1.24237280e-02 -3.69428432e-03  5.97143573e-03  8.80736517e-03
  4.34169354e-03 -2.09461922e-03 -4.99142516e-03 -2.99349714e-03
  1.10043705e-03  3.57146068e-03  2.90873688e-03  4.24338134e-04
 -1.48523528e-03 -1.47981256e-03 -5.02060283e-05]",0.008972367292311887,-0.18970158957260877
2021-06-29,"[-1.45068884e-03  7.54770039e-03  8.85605915e-03  3.23272013e-03
 -3.31790662e-03 -5.47841912e-03 -2.59691667e-03  1.90020765e-03
  4.13273994e-03  2.89397114e-03 -3.71704937e-05 -1.98161711e-03
 -1.65709152e-03  1.51356552e-04  1.68761461e-03]",0.007754275014527391,-0.04203115538331581
2021-06-30,"[ 0.00855804  0.00956226  0.00319229 -0.00392783 -0.00609281 -0.00276018
  0.00221585  0.00459062  0.00311719 -0.00017433 -0.00230805 -0.00189229
  0.00016343  0.00188448  0.0020105 ]",0.006360384649713287,0.009548234162885506
2021-07-01,"[ 7.53018515e-03 -6.82840705e-06 -4.66279488e-03 -3.49082820e-03
  2.71935046e-04  2.58421677e-03  2.16874580e-03  4.39955684e-04
 -6.96432083e-04 -5.64926635e-04  2.26383718e-04  7.81940898e-04
  7.50154598e-04  3.89378944e-04  1.19088139e-04]",0.00547885423508099,-0.0676410957733605
2021-07-02,"[ 0.00366852 -0.00441581 -0.0069746  -0.00324813  0.00244382  0.00522398
  0.00358279 -0.00020464 -0.00270399 -0.00225849  0.00012104  0.00214492
  0.00231663  0.00091987 -0.0006037 ]",0.004213501974572151,0.008278116162953247
2021-07-06,"[-1.92135594e-05  1.11746850e-03 -3.22598975e-04 -7.08019571e-04
 -8.88655932e-05  6.37054894e-04  8.38572005e-04  5.59678247e-04
  2.16754949e-04  1.13380787e-04  2.38646485e-04  4.00444155e-04
  4.53038299e-04  3.96964789e-04  3.20718899e-04]",0.004743083756333044,-0.027339782871034807
2021-07-07,"[ 0.00201606 -0.00015414 -0.00157352 -0.00113364  0.00036619  0.00147218
  0.00139573  0.00048304 -0.00033508 -0.00042785  0.00010393  0.00068482
  0.00083891  0.00054602  0.00014792]",0.004959700004787061,0.021495263170101808
2021-07-08,"[ 2.24066398e-03 -3.82615445e-04 -1.90410903e-03 -1.28510885e-03
  4.50008721e-04  1.64884854e-03  1.49646711e-03  4.51170994e-04
 -4.36464938e-04 -5.03215855e-04  9.86074901e-05  7.25535266e-04
  8.75036373e-04  5.48084737e-04  1.22556577e-04]",0.004411633672367049,-0.0626803452531316
2021-07-09,"[ 0.00786214  0.0033865  -0.0033353  -0.00549485 -0.00255541  0.00182918
  0.00380878  0.00243927 -0.00032407 -0.00192927 -0.00140505  0.00028003
  0.00148902  0.00138746  0.00039626]",0.005620232822628112,0.036681857164911603
2021-07-12,"[-0.00536003 -0.00650937 -0.00277823  0.00263883  0.00506206  0.0031776
 -0.00061823 -0.00289995 -0.00216007  0.000385    0.00233005  0.00224695
  0.00062214 -0.00092823 -0.00118218]",0.0067471802929619015,-0.1006833503522771
2021-07-13,"[-0.01192041 -0.00598438  0.00359026  0.00835828  0.00553867 -0.00088458
 -0.00490464 -0.00380705  0.00037193  0.00355895  0.00339719  0.00076874
 -0.00164581 -0.0019403  -0.00035195]",0.006381842993429504,0.06341891918361456
2021-07-14,"[-0.01328016 -0.00209204  0.00637757  0.00897511  0.00427969 -0.00295447
 -0.0065466  -0.00407025  0.00167723  0.00562081  0.00480899  0.00052139
 -0.00332029 -0.00366891 -0.00070054]",0.008227548145158907,0.028896620818278124
2021-07-15,"[ 0.00853262  0.01668802  0.00966301 -0.00785688 -0.01384787 -0.00254412
  0.01087177  0.01039616 -0.0018903  -0.01024954 -0.00528426  0.00570877
  0.0091455   0.0018132  -0.00648849]",0.009318666741778758,0.013716850309710165
2021-07-16,"[ 0.01591051  0.00904118 -0.00758531 -0.01335072 -0.00263669  0.01044261
  0.01042203 -0.00137139 -0.01003404 -0.00579036  0.00513438  0.00935458
  0.00262307 -0.00613244 -0.00651549]",0.007239332775506495,0.06197140865035935
2021-07-19,"[ 0.00588568 -0.00540221 -0.00908199 -0.0017286   0.00779023  0.00837478
 -0.00033759 -0.00793236 -0.00565509  0.00351043  0.00870964  0.00406198
 -0.00470506 -0.00729563 -0.00092732]",0.005936594929206011,0.02094896385966713
2021-07-20,"[ 0.00373972 -0.01239015 -0.00599812  0.0076439   0.01207964  0.00183212
 -0.01002278 -0.00862363  0.00405903  0.01196661  0.00528239 -0.00738687
 -0.01008718  0.0003955   0.01072424]",0.005483118108659209,-0.02061929014878323
2021-07-21,"[-0.00341479 -0.00517306  0.00598332  0.00927378  0.0009833  -0.00826133
 -0.00657944  0.00385356  0.00962308  0.00332332 -0.00693656 -0.0079707
  0.00153721  0.00935862  0.00544778]",0.005840133117940881,0.06480928919157733
2021-07-22,"[-0.00480312  0.00629043  0.00712714  0.00017032 -0.00617114 -0.00458918
  0.00256776  0.00665219  0.00313709 -0.00341318 -0.00521901 -0.00049982
  0.00485647  0.00460869 -0.00059073]",0.005603712946979817,-0.10265660737039076
2021-07-23,"[ 9.42130042e-03  8.20428631e-03 -2.24334765e-04 -7.37317555e-03
 -4.97471395e-03  3.37970692e-03  7.51182438e-03  2.99467107e-03
 -4.20831432e-03 -5.52897379e-03  6.35058968e-05  5.50763634e-03
  4.51204413e-03 -1.22478802e-03 -4.65825118e-03]",0.0050906774577810865,-0.023056040236456524
2021-07-26,"[ 9.31237143e-03  8.39808537e-05 -7.23067175e-03 -5.11734139e-03
  3.04291437e-03  7.19242038e-03  2.95000609e-03 -3.91402075e-03
 -5.19576321e-03  9.26201504e-06  5.01509899e-03  4.05692128e-03
 -1.14155735e-03 -4.13409508e-03 -1.69007774e-03]",0.004321219641259998,-0.030837340823596425
2021-07-27,"[ 0.00434895  0.00145504 -0.001437   -0.00144019  0.00039385  0.00164475
  0.0013328   0.00032668 -0.00016049  0.00014617  0.00066411  0.00082221
  0.00060123  0.00035043  0.00031988]",0.003747228562059236,0.06263666541843452
2021-07-28,"[-0.00917044 -0.00621029  0.00059533  0.00595518  0.00375635 -0.00246316
 -0.00504511 -0.00151977  0.00325971  0.00365333 -0.000203   -0.00332558
 -0.00223734  0.00125257  0.00282717]",0.0039592382771968665,0.09453940636838451
2021-07-29,"[ 4.21110677e-03  1.03853914e-03 -1.55501328e-03 -1.39836075e-03
  1.21917881e-03  2.31533424e-03  3.92957637e-04 -1.55099141e-03
 -6.83188587e-04  1.54910592e-03  1.80508412e-03 -1.59492170e-04
 -1.33808935e-03 -6.49153166e-05  1.64566762e-03]",0.0033734943392619734,-0.057722813509802844
2021-07-30,"[ 5.12985267e-04 -1.71423709e-03 -1.44395686e-03  1.30580355e-03
  2.32265814e-03  2.49033575e-04 -1.68552710e-03 -6.75494473e-04
  1.60706616e-03  1.75326290e-03 -3.02854816e-04 -1.41801788e-03
 -3.41535101e-05  1.66330893e-03  1.18276744e-03]",0.0027239492058360225,0.05060416983278874
2021-08-02,"[ 6.38699795e-03  2.23505735e-03  1.55911944e-03 -1.41903788e-03
 -1.70441177e-03  8.19763084e-04  2.25186488e-03  6.33452299e-04
 -1.41260895e-03 -8.98412451e-04  1.19052234e-03  1.69480813e-03
  3.96913872e-05 -1.18435349e-03 -2.55535339e-04]",0.003628131420022412,0.012968751627267572
2021-08-03,"[ 0.01470931 -0.0004802  -0.00949913 -0.00662903  0.00378702  0.00898486
  0.00354117 -0.00517693 -0.00681279 -0.00022915  0.00615113  0.00502088
 -0.00153513 -0.00541835 -0.00244838]",0.004567413360639578,0.0022513569409395914
2021-08-04,"[ 0.00526528 -0.00410015 -0.00595061 -0.00039666  0.0042173   0.00286283
 -0.00130334 -0.00275573 -0.00056229  0.00178506  0.00155804 -0.00029062
 -0.00120843 -0.00039537  0.00075205]",0.003673568983029625,0.05870013254144814
2021-08-05,"[-0.01239931 -0.00877796  0.0026405   0.01002268  0.00528206 -0.00476588
 -0.00802076 -0.00153727  0.00615373  0.0061169  -0.00072092 -0.00575988
 -0.00344226  0.00273877  0.00527093]",0.0037331013663644153,-0.06473999874183177
2021-08-06,"[-0.01516109 -0.00623709  0.00394832  0.00841897  0.00055891 -0.00720312
 -0.00361065  0.00522235  0.00605881 -0.00168208 -0.00608426 -0.00102199
  0.00540668  0.00376168 -0.0029296 ]",0.004785513318167126,0.004193192032831533
2021-08-09,"[-0.01139495  0.0015009   0.00782102  0.00293481 -0.00545374 -0.00488054
  0.00310007  0.00632098  0.0004958  -0.00520126 -0.00252074  0.00397622
  0.00456271 -0.00113549 -0.0043507 ]",0.004992323845517545,0.14047073799895604
2021-08-10,"[-0.00273799  0.00565584  0.00230239 -0.00359066 -0.00353238  0.00208454
  0.00476109  0.0007523  -0.00372888 -0.00211857  0.00290205  0.00382207
 -0.00047755 -0.00343934 -0.00081482]",0.004960733497390283,-0.003044009542526217
2021-08-11,"[ 0.0012445  -0.00426856 -0.0075847  -0.00140542  0.00639961  0.00675161
 -0.00030175 -0.00618713 -0.00419787  0.00289606  0.00661458  0.00288074
 -0.0035521  -0.00511154 -0.00029821]",0.005764551646786154,-0.13962928989061382
2021-08-12,"[ 0.00266234 -0.00483001 -0.00165191  0.00333261  0.004469    0.0007193
 -0.00323566 -0.00282314  0.00116049  0.00386203  0.00226247 -0.00147875
 -0.00289286 -0.00052126  0.00262478]",0.006390336074618865,0.08931191258286739
2021-08-13,"[-0.0055429  -0.0019552   0.00302674  0.00455675  0.00109458 -0.00297137
 -0.00290743  0.00088529  0.00374015  0.00244133 -0.00118499 -0.00277504
 -0.00065776  0.00243282  0.0028577 ]",0.005276038436888351,-0.06782269120327535
2021-08-16,"[ 0.00322019  0.00646089  0.00598491 -0.00126385 -0.00644173 -0.00366469
  0.00355071  0.00670163  0.00231007 -0.00425923 -0.00533782  0.00010429
  0.00552969  0.00467632 -0.00122481]",0.00533781230196215,0.024467145620309848
2021-08-17,"[-4.50794500e-03  1.15024257e-03  2.61555702e-03 -2.15741590e-03
 -2.50256886e-04  2.85993797e-03 -1.15530847e-03 -1.18517480e-03
  2.59187607e-03 -8.85190791e-05 -1.69939421e-03  1.96278014e-03
  8.43546798e-04 -1.77930881e-03  1.14827852e-03]",0.004284338155353214,0.01800440030404794
2021-08-18,"[-2.70973551e-03 -2.35479691e-03  1.24770818e-03  3.05952888e-03
 -1.57551172e-04 -2.55629887e-03  5.42723856e-05  2.90395007e-03
  9.70244006e-04 -2.17550669e-03 -9.55506151e-04  2.32943157e-03
  1.82648309e-03 -1.44561028e-03 -1.63175053e-03]",0.0036171975184584675,0.0689111577657905
2021-08-19,"[-0.00188802 -0.00277743  0.00093279  0.00365344  0.00143006 -0.00240854
 -0.00222592  0.00164629  0.00348917  0.00064186 -0.00265859 -0.00158101
  0.00222916  0.00315909 -0.00010404]",0.0029265615692327137,-0.019409846281756116
2021-08-20,"[-0.00175473  0.0007333  -0.00036824  0.00052978  0.00062509  0.00022705
  0.00020758  0.00041364  0.00040187  0.00029866  0.00031526  0.00036588
  0.00035225  0.00032798  0.0003374 ]",0.0026739526987197386,0.08347754715325967
2021-08-23,"[-4.64803563e-03  5.76456631e-04  2.92933067e-03 -1.46379494e-03
 -1.33794306e-03  2.87883075e-03  2.85848987e-04 -2.30260211e-03
  1.73883720e-03  1.89310668e-03 -2.13355013e-03  7.43848726e-05
  2.70323042e-03 -9.86840013e-04 -1.38623024e-03]",0.00238069160670341,-0.05010103793729475
2021-08-24,"[ 0.00068049 -0.00536949 -0.00014866  0.00560757  0.00166537 -0.0048745
 -0.00225011  0.00479791  0.00359045 -0.00368099 -0.0039315   0.00327107
  0.00496201 -0.00188368 -0.00493992]",0.001997814436199935,0.002112677660497449
2021-08-25,"[-0.00675663  0.00257688  0.00727794 -0.00505361 -0.00317561  0.00775944
  0.00032089 -0.00641101  0.00423484  0.00525818 -0.00554775 -0.00097664
  0.00710574 -0.00146613 -0.00486045]",0.001835510584335531,-0.06396138375649991
2021-08-26,"[0.05037286 0.0486424  0.07160748 0.05729724 0.0443673  0.06729004
 0.06414854 0.04362938 0.06082389 0.06916512 0.04641377 0.05384725
 0.07114472 0.05186435 0.04808201]",0.0018895766909422333,0.07329867036598088
2021-08-27,"[-4.16012646e-03 -4.17720199e-03  3.00504636e-03  2.17252215e-03
 -1.38677714e-03 -6.22940513e-04  1.12119089e-03  5.62672001e-04
 -2.73737066e-04  9.21474856e-05  4.83799993e-04  2.59197147e-04
  8.09490790e-05  2.12820511e-04  2.91081183e-04]",0.001963367206897167,-0.007930296407393081
2021-08-30,"[ 3.23582085e-03  7.47890782e-03  5.90239226e-03 -5.31094031e-03
 -1.71979230e-03  3.29045940e-03  1.04792967e-03 -1.28169971e-03
  8.02265226e-05  1.12714816e-03  3.36873231e-04 -1.16567754e-04
  3.27157793e-04  5.13743874e-04  2.71172647e-04]",0.0029914086045744683,-0.010419494332402607
2021-08-31,"[ 1.33544698e-02  9.92792707e-03 -2.31315926e-03 -5.25359474e-03
  2.16209917e-03  2.76775479e-03 -9.18712190e-04 -9.08190045e-04
  9.19164009e-04  7.55808842e-04 -1.35536472e-04  2.23975493e-05
  4.50446723e-04  3.35208851e-04  1.33051549e-04]",0.0035907893221238836,-0.03552448395554542
2021-09-01,"[ 0.00426708  0.0024321  -0.00425956 -0.00550081 -0.00017292  0.00536051
  0.00468688 -0.00122026 -0.00535935 -0.00299406  0.00293452  0.00545212
  0.00175076 -0.00369071 -0.00451881]",0.0031841707732418855,0.004676962940384834
2021-09-02,"[-0.00050026 -0.00359103  0.00405853  0.00108419 -0.00401304  0.0024915
  0.00264839 -0.00365352  0.0007441   0.00356708 -0.00265381 -0.00085127
  0.00376699 -0.00128014 -0.00203259]",0.0028312096456545865,0.0034886276833496622
2021-09-03,"[-0.00981725  0.00549837  0.01018258 -0.0072919  -0.00766042  0.0092953
  0.00577303 -0.00980708 -0.00283796  0.01062388  0.00080846 -0.00995496
  0.00199363  0.00966117 -0.00364048]",0.0024797519386266695,-0.004609667488477485
2021-09-07,"[ 0.00092778  0.0017651  -0.00067579 -0.0012884   0.00108405  0.00177308
 -0.00055195 -0.00131325  0.00096224  0.00179339 -0.00043067 -0.00132923
  0.00084164  0.0018051  -0.0003109 ]",0.001828461503637864,-0.045745394332821016
2021-09-08,"[-0.00313761 -0.00236765 -0.00012736  0.00361392 -0.00095061 -0.00221804
  0.00285491  0.00150402 -0.00273367  0.0007345   0.00308372 -0.00147898
 -0.00143771  0.00297105  0.00068729]",0.002329983373425697,-0.02798405618165781
2021-09-09,"[-0.00556708 -0.00278869  0.00505261  0.0010603  -0.00213273  0.00012469
  0.00151759  0.00024154 -0.00033087  0.0003675   0.0005856   0.00021282
  0.00014037  0.00033496  0.00035198]",0.0019059165356753462,0.04788091612573076
2021-09-10,"[ 0.00592121  0.00580492  0.0034927  -0.00082982 -0.00407285 -0.00413961
 -0.00117884  0.00264675  0.00472844  0.00378166  0.00062355 -0.00250107
 -0.00350659 -0.00185031  0.00119891]",0.0018190868903506685,0.0015028125502077492
2021-09-13,"[ 2.27079745e-03 -6.99011940e-04 -2.25420276e-03 -8.21653530e-04
  1.92198978e-03  2.89665683e-03  1.08043809e-03 -1.42587931e-03
 -1.82533027e-03  2.56296289e-04  2.43438616e-03  2.29451090e-03
  6.63498937e-05 -1.71593742e-03 -1.09361400e-03]",0.001466879815209663,-0.017790238238517015
2021-09-14,"[ 0.00022388  0.00211142 -0.00021034 -0.00103585  0.00189904  0.0006404
 -0.00138321  0.00129662  0.00141132 -0.00133011  0.00049378  0.00192608
 -0.00089696 -0.00032341  0.00207371]",0.0012430387124980143,-0.017164331242189777
2021-09-15,"[-0.01072878 -0.00162498  0.01361923 -0.00122079 -0.0123134   0.00453062
  0.01142396 -0.00642992 -0.00903067  0.00882222  0.00727319 -0.00963423
 -0.00428843  0.01084075  0.00222902]",0.0014780815086900445,-0.027166777369070687
2021-09-16,"[-1.26630183e-03  4.87068853e-03  4.57191354e-04 -4.10509118e-03
  1.92374357e-04  4.43122920e-03  1.63619538e-04 -3.75870644e-03
  4.68960187e-04  4.08898281e-03 -9.01121443e-05 -3.42172871e-03
  7.00983372e-04  3.75779314e-03 -3.01502567e-04]",0.0010046068899977744,-0.0034356255876290586
2021-09-17,"[-0.00264094  0.00547614  0.00593792  0.00165634 -0.00357006 -0.00521402
 -0.00208827  0.00285021  0.00527494  0.00326706 -0.00119136 -0.00414527
 -0.00316304  0.00067905  0.00392756]",0.0015705463407506082,0.01509617462528116
