Date,Mean,Variance,Predicted return
2021-04-20,"[ 0.00409121  0.00129229 -0.00072823  0.00105649  0.00346298  0.00488926
  0.00525648  0.00506945  0.00478328  0.00460665  0.00455718  0.00457698
  0.00461097  0.00463279  0.00463938]",0.002245321436171845,0.0003904625635334832
2021-04-21,"[ 0.00126468 -0.00081768  0.0016234   0.00438297  0.00562564  0.00553164
  0.0049671   0.00455305  0.00444455  0.00452093  0.00462469  0.00467752
  0.00467886  0.00465913  0.00464283]",0.0019685894853424743,0.059441210690214734
2021-04-22,"[-0.00072753  0.00062209  0.00198915  0.00368064  0.00471106  0.00500311
  0.00489564  0.00470512  0.00458179  0.00454345  0.00455353  0.00457515
  0.00458987  0.00459484  0.00459396]",0.002051536299546765,-0.007048955900533538
2021-04-23,"[0.00072858 0.00154262 0.00151562 0.00311542 0.00451379 0.00501576
 0.00489841 0.00463185 0.0044729  0.00444797 0.00448569 0.00452295
 0.00453759 0.00453537 0.0045285 ]",0.002307306151627282,0.054020614649553794
2021-04-26,"[0.00074702 0.00072896 0.00202605 0.0036521  0.00460198 0.00485535
 0.00475847 0.00460029 0.0045038  0.00447635 0.00448486 0.00450041
 0.00451021 0.00451317 0.00451244]",0.0020733996452829517,0.034057017636121276
2021-04-27,"[0.00117139 0.00313131 0.00596179 0.00634991 0.00554464 0.00472506
 0.00433407 0.00430577 0.00442406 0.00453282 0.00458047 0.0045807
 0.0045636  0.00454928 0.00454355]",0.0022460735568521984,0.009518198183600425
2021-04-28,"[0.00355166 0.00679321 0.00816765 0.00673932 0.00484829 0.00386949
 0.00386803 0.0042937  0.00465345 0.00477132 0.00471384 0.00461394
 0.00455472 0.00454834 0.00456878]",0.0022557934348345194,0.026004993959958634
2021-04-29,"[0.00675841 0.00796946 0.00615786 0.00440134 0.003729   0.00393135
 0.00439837 0.00470581 0.00476164 0.00467403 0.00457518 0.00452977
 0.00453463 0.0045587  0.00457699]",0.00200803444578405,-0.002805663272097127
2021-04-30,"[0.00787262 0.00567933 0.00291883 0.00260908 0.00362268 0.00461515
 0.00501184 0.00491618 0.00466415 0.00449356 0.00445911 0.00450393
 0.00455653 0.00458137 0.00457952]",0.002017621709836641,-0.005459914153696455
2021-05-03,"[0.00592812 0.00429661 0.0056026  0.00575042 0.00521893 0.00468033
 0.00442577 0.00442525 0.00453065 0.00462382 0.00466216 0.00465722
 0.00463692 0.00462107 0.00461553]",0.002392111713714371,0.05543849260314569
2021-05-04,"[0.00431764 0.00550452 0.00550923 0.0050383  0.00461856 0.00444311
 0.00446358 0.00455568 0.00462909 0.0046557  0.00464848 0.00463086
 0.0046182  0.00461434 0.00461624]",0.0020358199055029173,0.04466959483108939
2021-05-05,"[0.00367602 0.00467041 0.0034374  0.00342806 0.00437158 0.00537313
 0.00578224 0.00553104 0.00499025 0.00459431 0.00454661 0.00476537
 0.00502689 0.00515233 0.00510624]",0.002238767619683134,0.06767393727200305
2021-05-06,"[0.00493912 0.00321778 0.00459708 0.00525262 0.00511689 0.00473398
 0.0044835  0.00443964 0.00450658 0.00457772 0.00460716 0.00460168
 0.00458535 0.00457456 0.00457262]",0.0023083864740271573,-0.002741178051210779
2021-05-07,"[0.00319426 0.00438617 0.00457123 0.00459206 0.00457123 0.00455048
 0.00454201 0.0045428  0.00454639 0.00454889 0.00454956 0.00454919
 0.00454868 0.00454841 0.00454838]",0.002049069882459,-0.05313985282994338
2021-05-10,"[0.00440395 0.00489517 0.00551338 0.00526485 0.00479555 0.00450713
 0.00444556 0.00449987 0.00456504 0.00459739 0.00459975 0.00459006
 0.0045815  0.00457818 0.0045786 ]",0.0019303229636118467,0.0757473598719754
2021-05-11,"[0.00489362 0.00494594 0.00353381 0.00350369 0.00409966 0.00459002
 0.00475767 0.00470883 0.00460831 0.00454698 0.00453572 0.0045495
 0.00456454 0.00457133 0.00457112]",0.001988337102967682,0.03185991278455856
2021-05-12,"[0.00495797 0.00370643 0.00395883 0.00443    0.00469449 0.00472656
 0.00465203 0.00458016 0.00455078 0.00455444 0.0045685  0.00457837
 0.00458097 0.00457931 0.00457699]",0.0017831118776316527,-0.033024445411776605
2021-05-13,"[0.00358944 0.0032698  0.0025471  0.00328924 0.00421853 0.00469414
 0.00474645 0.00462523 0.00451384 0.00446903 0.00447229 0.00449004
 0.00450265 0.00450634 0.00450491]",0.0019016690769123826,0.04148946382359447
2021-05-14,"[ 0.00301142  0.00090358 -0.00119665  0.00107015  0.00370961  0.00495985
  0.00505329  0.00473426  0.00447396  0.00438398  0.00439934  0.00443836
  0.0044619   0.00446689  0.00446321]",0.002686692459704957,-0.09339649701121804
2021-05-17,"[ 0.00088541 -0.00098676  0.00144749  0.00390843  0.00499899  0.00504474
  0.00473501  0.00448705  0.00439787  0.00440891  0.00444539  0.0044694
  0.00447599  0.00447338  0.00446933]",0.002336137555484141,-0.053800143142492596
2021-05-18,"[-0.00149146 -0.00097865 -0.00233884  0.00084022  0.00398379  0.00522571
  0.00509309  0.00459941  0.00429393  0.00423766  0.00429652  0.00435621
  0.00437933  0.00437639  0.00436685]",0.003745883603381908,0.1010724842906497
2021-05-19,"[-0.00158727 -0.00305533 -0.0003415   0.00289131  0.00457905  0.0049025
  0.00465772  0.00438548  0.00425572  0.00423842  0.00426289  0.00428581
  0.00429562  0.00429627  0.00429393]",0.0031583127104861056,-0.07061033620778498
2021-05-20,"[-0.00333934 -0.00287998 -0.00166762  0.00152257  0.00410625  0.00520824
  0.00518077  0.00470964  0.00428582  0.00408515  0.00407136  0.0041398
  0.00420857  0.00424436  0.00424959]",0.003885779764861627,0.018859043474252178
2021-05-21,"[-0.00230478  0.00055589  0.00476679  0.00665544  0.00643628  0.00527614
  0.00421359  0.00371672  0.00374253  0.00401523  0.00427774  0.0044074
  0.004408    0.00434424  0.00427957]",0.0038711939200556634,-0.03639847102657497
2021-05-24,"[0.00093472 0.00251719 0.00188339 0.00266564 0.00391515 0.00476546
 0.00493968 0.00464202 0.00423805 0.00398935 0.00396004 0.00406936
 0.00419829 0.00426962 0.00427071]",0.004740700772445039,-0.123943529786608
2021-05-25,"[0.00256719 0.00403442 0.00624408 0.00657977 0.00556068 0.0042568
 0.00347334 0.00342443 0.00384961 0.00433762 0.00460415 0.00459368
 0.00441982 0.00423886 0.00414991]",0.004808935864798671,0.03251439583659663
2021-05-26,"[0.00414735 0.00569261 0.00555073 0.00477604 0.00403882 0.00371181
 0.00380166 0.00409315 0.00435176 0.00445477 0.00441071 0.00430201
 0.00421188 0.00418022 0.00420012]",0.004074441797429489,-0.04040335262860713
2021-05-27,"[0.00569066 0.00629597 0.00602097 0.00495876 0.00396036 0.00352505
 0.0036643  0.00408358 0.00445485 0.00460172 0.00453358 0.00436906
 0.00423168 0.00418309 0.00421459]",0.0036071937297345465,0.017464698486882268
2021-05-28,"[0.00624921 0.00578449 0.00458505 0.00367986 0.00343637 0.00372679
 0.00419047 0.00451502 0.00458278 0.00445752 0.00428034 0.00416506
 0.00414864 0.00420142 0.00426864]",0.0029984844446915276,-0.008542494692344742
2021-05-31,"[ 0.00622373  0.00226678 -0.00059649  0.00013066  0.00270855  0.00507404
  0.00607668  0.00572414  0.00472756  0.00385709  0.00351743  0.00367908
  0.0040627   0.00438191  0.00449539]",0.003630239020868536,0.04224210361811589
2021-06-01,"[2.14378594e-03 3.08647632e-05 1.26723861e-03 3.59481266e-03
 5.37394872e-03 5.88778993e-03 5.35413049e-03 4.45305581e-03
 3.79512754e-03 3.62989161e-03 3.85437950e-03 4.20204729e-03
 4.44444898e-03 4.49566252e-03 4.40237004e-03]",0.0032443385619335807,-0.10065078401151173
2021-06-02,"[1.19082486e-05 8.35848625e-04 3.02128895e-03 5.25067533e-03
 6.30022141e-03 5.99968846e-03 4.97587848e-03 4.03695073e-03
 3.66788790e-03 3.87562960e-03 4.34894970e-03 4.73778322e-03
 4.85817834e-03 4.73613129e-03 4.52147004e-03]",0.0028328255137771065,0.015414556719488763
2021-06-03,"[0.00084328 0.00377257 0.00653809 0.00712322 0.00600513 0.00438937
 0.00329959 0.00311067 0.00359109 0.00424554 0.00466949 0.00472659
 0.00452143 0.00425691 0.0040925 ]",0.0027853490313491398,0.030415751743626387
2021-06-04,"[0.00372845 0.00732187 0.00835043 0.00688136 0.00460157 0.00299385
 0.00263864 0.00325113 0.00415235 0.00476794 0.00488625 0.0046321
 0.00427636 0.0040411  0.00400298]",0.0025848751530785255,0.057709048101799595
2021-06-07,"[0.00752754 0.00681455 0.00421956 0.0026368  0.00250513 0.00331694
 0.00427627 0.0048268  0.0048453  0.00453351 0.00418439 0.00399391
 0.00399786 0.00411697 0.0042437 ]",0.00274306282651154,0.0008161758906720428
2021-06-08,"[ 0.00717343  0.00176238 -0.00136913 -0.00042117  0.00245843  0.00498433
  0.00599615  0.00559513  0.00457138  0.00371119  0.00339195  0.00355563
  0.0039184   0.00421054  0.0043101 ]",0.00328004888975194,-0.028214479608016478
2021-06-09,"[ 0.0021673  -0.00175569 -0.00144836  0.00162201  0.00473688  0.00627197
  0.0060921   0.00500253  0.00394303  0.00344742  0.00353698  0.0039224
  0.00428204  0.00444115  0.00440102]",0.002951560034967326,-0.03687170250638772
2021-06-10,"[-0.0021195   0.00072933  0.00566443  0.00788629  0.00730096  0.00534326
  0.00358202  0.00285149  0.00311488  0.00383474  0.0044536   0.00469123
  0.00457812  0.0043144   0.00409758]",0.003642875057384819,0.013318284281975897
2021-06-11,"[-0.00019309  0.0052646   0.00805415  0.00766627  0.00555413  0.00351349
  0.00259546  0.00284363  0.00366765  0.00440502  0.00469988  0.00457047
  0.00425226  0.00398787  0.00389595]",0.002978773000459287,0.06756335088910423
2021-06-14,"[0.00554017 0.00839131 0.0082519  0.00609379 0.00383584 0.00269132
 0.0028109  0.00362805 0.0044397  0.00482616 0.00475618 0.00444827
 0.00415739 0.00402796 0.00406283]",0.002647033579360183,-0.010446973509612725
2021-06-15,"[0.00801004 0.01007566 0.00951336 0.00646122 0.00343757 0.00200681
 0.00230317 0.00350916 0.00464696 0.00514971 0.00499915 0.00452455
 0.00409769 0.00392274 0.00399417]",0.003137574600232481,0.0069735366549515225
2021-06-16,"[1.27646427e-02 1.06638200e-02 6.32162800e-03 2.14424854e-03
 8.13573846e-05 6.08749184e-04 2.85693520e-03 5.34587898e-03
 6.83458626e-03 6.85409710e-03 5.74606682e-03 4.30668595e-03
 3.29952313e-03 3.10024214e-03 3.61062972e-03]",0.002749168333517872,-0.01610748497177101
2021-06-17,"[ 9.74011690e-03  4.83048663e-03  6.68046358e-04 -4.57878666e-05
  1.88181745e-03  4.46370997e-03  6.05424239e-03  6.13119939e-03
  5.18597376e-03  4.09693910e-03  3.51163734e-03  3.57326634e-03
  4.01999277e-03  4.47123253e-03  4.67809237e-03]",0.0027225470280178026,-0.054189553978147925
2021-06-18,"[ 0.0049602   0.00073787 -0.00044187  0.00101651  0.00339205  0.0052293
  0.00590204  0.00556829  0.0047839   0.00408863  0.00376534  0.00381321
  0.00406172  0.00431669  0.00445872]",0.0026014399471585292,-0.006511591005641269
2021-06-21,"[-0.00011884 -0.00314569 -0.00248669  0.0014176   0.00539183  0.00733475
  0.00696208  0.005302    0.00368543  0.00294154  0.00314502  0.00384855
  0.00450449  0.00478717  0.00468319]",0.0030040909802202045,-0.1000433093419181
2021-06-22,"[-0.00377643 -0.00525572 -0.0029411   0.00265062  0.00746158  0.00901756
  0.00739934  0.00444843  0.00221498  0.00174396  0.00278283  0.00430432
  0.00531142  0.00538895  0.00476621]",0.003921685366523751,-0.009435433633541799
2021-06-23,"[-0.0043817  -0.00209869  0.00299537  0.00656453  0.00736929  0.00616611
  0.0044451   0.00333261  0.00315404  0.00360462  0.00417874  0.00452167
  0.00455171  0.00438665  0.00419659]",0.00353983342532849,-0.023190067335660435
2021-06-24,"[-0.00151284  0.00465771  0.0098465   0.01125876  0.00881049  0.00443126
  0.00071742 -0.00052506  0.00092142  0.00384669  0.00648392  0.00751898
  0.00669209  0.00475088  0.00289069]",0.003293150714073402,0.060080332767217234
2021-06-25,"[ 4.60514692e-03  1.10424469e-02  1.26201306e-02  9.55506940e-03
  4.67334985e-03  9.48882925e-04 -4.78222325e-05  1.43946653e-03
  3.97453331e-03  5.98435060e-03  6.59417991e-03  5.87930191e-03
  4.56595391e-03  3.48435928e-03  3.11924519e-03]",0.0032913542185170055,0.046102593387199874
2021-06-28,"[0.01000838 0.00999193 0.0058578  0.0022403  0.0008886  0.00177311
 0.00370287 0.0053275  0.00589593 0.00545446 0.00456293 0.00383453
 0.00359742 0.00381578 0.00422704]",0.0037304144534390567,-0.03811407491748938
2021-06-29,"[0.01066455 0.00843717 0.00521891 0.00240474 0.00130225 0.00201369
 0.00369934 0.00525072 0.00592094 0.00560555 0.00472491 0.00387307
 0.00347203 0.00360457 0.00406237]",0.003990286868199561,-0.005943474884008693
2021-06-30,"[0.00900721 0.00612371 0.00321777 0.00156774 0.00171438 0.00316709
 0.00488938 0.00594888 0.00596412 0.00516949 0.00415409 0.00348193
 0.00341293 0.00384212 0.00443723]",0.003650299961389458,0.001710301349355711
2021-07-01,"[ 0.00656527  0.00212164 -0.00030001  0.00018721  0.00264378  0.00538321
  0.00698511  0.00693239  0.00564913  0.00406488  0.00303412  0.00293253
  0.00358671  0.0044919   0.00514085]",0.0036018522785607535,-0.022051530053333927
2021-07-02,"[ 0.0021663  -0.00211495 -0.00231356  0.00057427  0.0045645   0.00759286
  0.00847878  0.00727642  0.00498477  0.0028873   0.001903    0.00224374
  0.00346901  0.00482772  0.00566891]",0.0035018488753621644,-0.05788895620060838
2021-07-05,"[-0.00310243 -0.00397861 -0.00102863  0.00369914  0.00784288  0.00971376
  0.00890798  0.00625206  0.00322557  0.00120429  0.0008834   0.00209821
  0.00404888  0.00575994  0.00653377]",0.0029659142175229958,0.058453171557728154
2021-07-06,"[-0.00177429  0.00184498  0.00603789  0.00840054  0.00816888  0.0060658
  0.00358833  0.00207234  0.0020571   0.00319963  0.00465368  0.00561376
  0.00571151  0.00509915  0.00425118]",0.00273818860609962,-0.02209990331656173
2021-07-07,"[0.00181485 0.00595013 0.00828541 0.00809297 0.00603353 0.00356426
 0.00202498 0.00198682 0.00313471 0.00462405 0.00562574 0.00574193
 0.00511111 0.00421863 0.00357405]",0.002374284348094241,-0.005392590095642516
2021-07-08,"[0.00591897 0.00852447 0.00848923 0.00635824 0.00368718 0.00195372
 0.00182493 0.00300247 0.00459283 0.0056955  0.00586153 0.00521894
 0.00427703 0.00358157 0.00342956]",0.002127802426401266,-0.0629127297169521
2021-07-09,"[0.00797182 0.00668658 0.0042766  0.0024928  0.00206122 0.0028542
 0.00417074 0.0052278  0.00556813 0.00520423 0.00449369 0.00387528
 0.00363154 0.0037885  0.00416747]",0.002321822970651007,0.07880904974567866
2021-07-12,"[0.00672486 0.00470886 0.00308418 0.00248006 0.00294209 0.00397628
 0.00492756 0.00534468 0.00515344 0.00459981 0.0040484  0.00377215
 0.00383974 0.00413224 0.0044487 ]",0.002115050279503328,-0.03978960181576545
2021-07-13,"[0.00489655 0.00253857 0.00154977 0.00215861 0.00367279 0.00512885
 0.00583015 0.00562101 0.00482887 0.00398482 0.00351388 0.00355368
 0.00395839 0.00444009 0.00474448]",0.0020135856513716684,0.03343875651654569
2021-07-14,"[0.00269466 0.00122928 0.00157785 0.00314924 0.00488233 0.00590302
 0.00589813 0.00512604 0.0041497  0.00348978 0.00338476 0.00374663
 0.00428475 0.00469626 0.0048148 ]",0.001830118855086375,0.04185808957369285
2021-07-15,"[0.00122723 0.00177936 0.00340905 0.00504448 0.00589614 0.00575179
 0.00493273 0.00400417 0.0034412  0.00342266 0.00381989 0.00433638
 0.00469312 0.00475861 0.00457491]",0.001632044365331722,0.05517554931713093
2021-07-16,"[0.00176971 0.00214108 0.00339931 0.00474422 0.00551729 0.00549508
 0.00488654 0.00412613 0.00361186 0.00352584 0.00380198 0.00421914
 0.00454458 0.00464708 0.00453371]",0.0017143479976169417,0.023513974462352278
2021-07-19,"[0.00280109 0.00424553 0.00538405 0.0056824  0.00518697 0.00433872
 0.00365434 0.00344449 0.00370395 0.00418909 0.00459875 0.0047416
 0.0046079  0.00433141 0.00408712]",0.00151199351139515,0.01410755184954028
2021-07-20,"[0.00428453 0.00439262 0.00417935 0.00404635 0.00404372 0.0041423
 0.00426852 0.00435206 0.00436063 0.00430743 0.00423384 0.00418186
 0.00417274 0.00420107 0.00424374]",0.0016343175855069744,0.026567122116636917
2021-07-21,"[0.00376957 0.0027817  0.00269442 0.00334324 0.00423676 0.00489291
 0.00506322 0.00479059 0.00431532 0.00391218 0.00375248 0.0038497
 0.0040931  0.00433122 0.00445343]",0.0017496419673109411,0.0029530842032076178
2021-07-22,"[0.00326759 0.0043223  0.00548691 0.00579442 0.00527385 0.00437036
 0.00362615 0.00338404 0.00365714 0.00419423 0.00466506 0.00484518
 0.00470675 0.00438964 0.00409384]",0.002209275367865398,0.007017991218243797
2021-07-23,"[0.00501941 0.00653308 0.00662812 0.00559716 0.00419138 0.00316458
 0.00291519 0.00338024 0.00417274 0.00484067 0.00509642 0.00491482
 0.00448391 0.00406607 0.00385634]",0.0019525102775752455,0.04248098549699201
2021-07-26,"[0.00569123 0.00603638 0.00542589 0.00438217 0.00352811 0.003256
 0.00357832 0.00420336 0.00474878 0.0049551  0.00479083 0.00441922
 0.0040735  0.00392343 0.00400293]",0.0016646911731198423,0.03135489639641643
2021-07-27,"[0.00619744 0.01019872 0.00993133 0.00719289 0.00377475 0.00139106
 0.00090629 0.00212581 0.00411739 0.0057998  0.00647056 0.00604448
 0.00495727 0.00385175 0.0032381 ]",0.0033111042741130665,0.0047074607733933755
2021-07-28,"[0.01011394 0.01067138 0.00815057 0.00446429 0.0015582  0.00059589
 0.00159505 0.00366924 0.00563202 0.00660685 0.00636181 0.00527546
 0.0040299  0.00323151 0.00314919]",0.0029844962033360118,0.007124257267466402
2021-07-29,"[0.01093381 0.01008476 0.00675433 0.00302098 0.0007833  0.00081712
 0.00263236 0.00497524 0.00659691 0.00685951 0.00591876 0.00448286
 0.003353   0.00301458 0.00346707]",0.0029368652836148142,0.041689243475134204
2021-07-30,"[0.00808615 0.00405932 0.00117563 0.00022326 0.00128272 0.00353854
 0.00579613 0.00706973 0.00697602 0.0057958  0.00423486 0.00304136
 0.00267181 0.00314298 0.00410169]",0.002647142971228198,0.07081631611695513
2021-08-02,"[0.00395848 0.00113637 0.00023448 0.00132376 0.00358379 0.00582678
 0.0070786  0.00696604 0.00577503 0.00421166 0.00302163 0.0026585
 0.00313688 0.00410227 0.00504955]",0.002227943929075361,-0.005570746411295793
2021-08-03,"[ 0.00093083 -0.00047668  0.00074394  0.00334695  0.00599324  0.00753699
  0.00749225  0.0061353   0.00426237  0.00276291  0.00222175  0.00271671
  0.00386717  0.00507199  0.00580392]",0.0020761051261429806,0.05295433590832469
2021-08-04,"[-0.00029473  0.00058876  0.00339926  0.00626878  0.00798179  0.00796001
  0.00643477  0.00424511  0.00240435  0.00164815  0.00215823  0.00355626
  0.00513589  0.00620425  0.00637388]",0.0019631844280737767,0.009767131401599124
2021-08-05,"[0.00023305 0.00455254 0.00749074 0.00873823 0.00798052 0.005814
 0.00335223 0.00168223 0.00140587 0.00245027 0.00419097 0.00579277
 0.00659359 0.00636237 0.00533839]",0.00208210925487622,0.03336153305302252
2021-08-06,"[0.00422596 0.00827953 0.00966701 0.00863145 0.00595678 0.00302113
 0.0011146  0.00090176 0.00222856 0.00430642 0.00614033 0.00698319
 0.00661871 0.0053769  0.00391436]",0.0020529556748497308,0.004985696342935727
2021-08-09,"[ 0.00874883  0.01149374  0.01013612  0.00657466  0.00257663 -0.00011155
 -0.00051738  0.00124395  0.004155    0.00683984  0.00819119  0.00780501
  0.00606304  0.00387256  0.00221654]",0.0021753198175057747,0.07418030994352676
2021-08-10,"[ 0.01151158  0.0121519   0.00846776  0.00360024 -0.0002762  -0.00165017
 -0.00025113  0.00298992  0.00648072  0.00871992  0.00891839  0.00724391
  0.00463263  0.0023      0.00119438]",0.0024284419548510905,-0.03081982152007537
2021-08-11,"[ 1.22249901e-02  8.11883189e-03  3.24174795e-03 -4.92265588e-04
 -1.64801490e-03 -6.03722890e-05  3.25969326e-03  6.69756673e-03
  8.79041331e-03  8.82443728e-03  7.04212100e-03  4.42079918e-03
  2.16931066e-03  1.18992023e-03  1.73649818e-03]",0.0021412749620045714,-0.07037434933218938
