Date,Mean,Variance,Predicted return
2021-02-26,"[ 1.64946006e-04 -3.05062229e-05  5.59921378e-05 -2.03483377e-05
  4.50101546e-05 -1.10749313e-05  3.69718668e-05 -4.26794875e-06
  3.10500651e-05  7.24485487e-07  2.66842968e-05  4.38288519e-06
  2.34625495e-05  7.06052534e-06  2.10819113e-05]",2.4050648445621626e-05,-0.000695358822011307
2021-03-01,"[-0.00044253 -0.00050292 -0.00072315 -0.0007158  -0.00070297 -0.00067616
 -0.00064915 -0.00062238 -0.0005967  -0.00057218 -0.00054881 -0.00052656
 -0.00050537 -0.0004852  -0.00046599]",2.388988949362325e-05,-0.005322707038515218
2021-03-02,"[1.92647172e-04 7.71313478e-05 1.53531148e-04 8.93142414e-05
 1.44384974e-04 9.85642936e-05 1.38079836e-04 1.05415298e-04
 1.33802094e-04 1.10549603e-04 1.30974507e-04 1.14455457e-04
 1.29184103e-04 1.17482162e-04 1.28135437e-04]",2.0688433249396475e-05,-0.001827384997883004
2021-03-03,"[0.00127508 0.00091827 0.00082511 0.00094582 0.00086479 0.0008928
 0.00087707 0.00087398 0.00086943 0.00086375 0.00085918 0.00085403
 0.00084913 0.00084418 0.00083926]",1.9436816516105117e-05,0.004239549610379386
2021-03-04,"[-0.00070192 -0.00052963 -0.00060001 -0.00058189 -0.00056752 -0.00055148
 -0.00053597 -0.00052091 -0.00050635 -0.00049226 -0.00047863 -0.00046545
 -0.0004527  -0.00044037 -0.00042844]",1.8243238887405525e-05,0.003541705097358278
2021-03-05,"[-0.00040457 -0.00012172 -0.00067997 -0.0006806  -0.00069796 -0.0006818
 -0.00066502 -0.0006466  -0.00062853 -0.00061087 -0.00059372 -0.00057709
 -0.00056097 -0.00054535 -0.0005302 ]",3.0371200347259868e-05,0.003806536833654545
2021-03-08,"[ 9.95551427e-05 -1.53970020e-04  2.26290938e-05 -1.36923755e-04
  6.01658666e-06 -1.22539509e-04 -7.40828034e-06 -1.11003117e-04
 -1.82758876e-05 -1.01761117e-04 -2.70831963e-05 -9.43674574e-05
 -3.42305714e-05 -8.84627850e-05 -4.00405592e-05]",2.7893277698429693e-05,-0.003566318115681957
2021-03-09,"[-0.00097215 -0.00094595 -0.00103819 -0.00100756 -0.00097439 -0.00093988
 -0.00090651 -0.00087437 -0.00084349 -0.0008138  -0.00078528 -0.00075787
 -0.00073154 -0.00070623 -0.00068191]",3.334548682715446e-05,0.007073990845625963
2021-03-10,"[-0.00074977 -0.00099368 -0.00086992 -0.00082957 -0.00078509 -0.00074517
 -0.00070741 -0.00067183 -0.00063825 -0.00060655 -0.00057662 -0.00054837
 -0.0005217  -0.00049653 -0.00047277]",2.979044246283207e-05,0.002726493247454733
2021-03-11,"[-0.00114662 -0.00096807 -0.00094771 -0.00090978 -0.00088158 -0.00085377
 -0.0008274  -0.0008019  -0.00077728 -0.00075349 -0.00073049 -0.00070825
 -0.00068676 -0.00066598 -0.00064589]",2.2504829297009204e-05,0.005547870761573489
2021-03-12,"[-0.00105169 -0.0008967  -0.00093458 -0.00089296 -0.00085614 -0.00081791
 -0.00078147 -0.00074667 -0.00071358 -0.00068211 -0.0006522  -0.00062376
 -0.00059672 -0.00057102 -0.00054659]",2.080810745381839e-05,-0.002556382498809389
2021-03-15,"[-0.00112916 -0.00090408 -0.00110535 -0.001069   -0.00104308 -0.00100822
 -0.00097464 -0.00094186 -0.00091027 -0.00087984 -0.00085053 -0.0008223
 -0.00079512 -0.00076894 -0.00074374]",2.429220627873662e-05,0.004006473441075837
2021-03-16,"[-0.00090965 -0.00091935 -0.00095045 -0.00092627 -0.00090234 -0.0008777
 -0.00085375 -0.00083047 -0.00080788 -0.00078596 -0.00076469 -0.00074405
 -0.00072403 -0.00070459 -0.00068574]",2.1612537204555602e-05,0.005648185870042491
2021-03-17,"[-0.00090708 -0.00100228 -0.00093639 -0.00089556 -0.00084976 -0.0008073
 -0.00076683 -0.00072863 -0.00069251 -0.00065839 -0.00062615 -0.00059569
 -0.0005669  -0.00053971 -0.00051401]",1.8273901174987714e-05,-0.0021754062404950106
2021-03-18,"[-0.00102086 -0.00095457 -0.00087477 -0.00081197 -0.00075361 -0.00070044
 -0.00065141 -0.00060621 -0.00056451 -0.00052604 -0.00049055 -0.00045779
 -0.00042757 -0.00039969 -0.00037396]",1.5333006178070246e-05,2.3759032434079227e-05
2021-03-19,"[-2.05392320e-04  6.61047741e-05 -1.91034879e-04  4.45079207e-05
 -1.71517885e-04  2.64130814e-05 -1.55132800e-04  1.11903681e-05
 -1.41380261e-04 -1.61872885e-06 -1.29839958e-04 -1.23995122e-05
 -1.20158680e-04 -2.14757718e-05 -1.12039610e-04]",1.3822169446853617e-05,0.0019967311568942596
2021-03-22,"[ 1.62444786e-04 -1.64257143e-04  1.43788072e-04 -1.40188059e-04
  1.21675371e-04 -1.19795179e-04  1.02871793e-04 -1.02454681e-04
  8.68828847e-05 -8.77096659e-05  7.32873382e-05 -7.51716340e-05
  6.17269078e-05 -6.45102377e-05  5.18969711e-05]",1.2286409554211792e-05,0.00805557664139321
2021-03-23,"[-2.70060179e-04  1.90577513e-04 -2.38388056e-04  1.63252843e-04
 -2.12852891e-04  1.39285883e-04 -1.90468460e-04  1.18269104e-04
 -1.70846433e-04  9.98389096e-05 -1.53646355e-04  8.36765171e-05
 -1.38569734e-04  6.95024310e-05 -1.25354864e-04]",1.1359680896607762e-05,-0.004386871283143017
2021-03-24,"[-5.59923985e-05 -5.59957745e-05 -5.59919432e-05 -5.59930356e-05
 -5.59930356e-05 -5.59930356e-05 -5.59930356e-05 -5.59930356e-05
 -5.59930356e-05 -5.59930356e-05 -5.59930356e-05 -5.59930356e-05
 -5.59930356e-05 -5.59930356e-05 -5.59930356e-05]",1.1436481172391938e-05,0.0030077605031440507
2021-03-25,"[-5.72047069e-05 -5.71998194e-05 -5.72027418e-05 -5.72021739e-05
 -5.72021739e-05 -5.72021739e-05 -5.72021739e-05 -5.72021739e-05
 -5.72021739e-05 -5.72021739e-05 -5.72021739e-05 -5.72021739e-05
 -5.72021739e-05 -5.72021739e-05 -5.72021739e-05]",1.0975029700150683e-05,-0.0025588106831964576
2021-03-26,"[-5.81645149e-05 -5.81605371e-05 -5.81663919e-05 -5.81646998e-05
 -5.81646999e-05 -5.81646999e-05 -5.81646999e-05 -5.81646999e-05
 -5.81646999e-05 -5.81646999e-05 -5.81646999e-05 -5.81646999e-05
 -5.81646999e-05 -5.81646999e-05 -5.81646999e-05]",1.3798058065675709e-05,0.0006873707291171137
2021-03-29,"[-5.57048946e-05 -5.57016240e-05 -5.57107827e-05 -5.57077166e-05
 -5.57077166e-05 -5.57077166e-05 -5.57077166e-05 -5.57077166e-05
 -5.57077166e-05 -5.57077166e-05 -5.57077166e-05 -5.57077166e-05
 -5.57077166e-05 -5.57077166e-05 -5.57077166e-05]",1.7239823342027327e-05,0.0016178631636873787
2021-03-30,"[-5.55764586e-05 -5.55794501e-05 -5.55799820e-05 -5.55793100e-05
 -5.55793100e-05 -5.55793100e-05 -5.55793100e-05 -5.55793100e-05
 -5.55793100e-05 -5.55793100e-05 -5.55793100e-05 -5.55793100e-05
 -5.55793100e-05 -5.55793100e-05 -5.55793100e-05]",5.075671369745504e-05,-0.005162264710644237
2021-03-31,"[-4.63933450e-05  3.21116341e-04 -1.08138508e-04  2.68231183e-04
 -6.44156210e-05  2.29330558e-04 -3.02582109e-05  1.98952732e-04
 -3.62728022e-06  1.75224041e-04  1.71304231e-05  1.56684001e-04
  3.33050442e-05  1.42192937e-04  4.59033384e-05]",1.5583608523514628e-05,0.010172937072352567
2021-04-01,"[-0.00060965 -0.00069672 -0.00089876 -0.00086038 -0.00080614 -0.00073979
 -0.00067639 -0.00061757 -0.00056406 -0.00051562 -0.00047186 -0.00043237
 -0.00039674 -0.00036459 -0.00033558]",2.2673741649489646e-05,0.002532772620219555
2021-04-05,"[-0.00127981 -0.00135681 -0.00131722 -0.00127253 -0.00122581 -0.00118049
 -0.00113682 -0.00109486 -0.00105455 -0.00101584 -0.00097866 -0.00094295
 -0.00090866 -0.00087573 -0.0008441 ]",2.0187130982283252e-05,-0.0023995853087123726
2021-04-06,"[ 1.55436757e-04 -1.75297683e-04  1.64828339e-04 -1.50503910e-04
  1.42180801e-04 -1.29432754e-04  1.22674083e-04 -1.11279525e-04
  1.05875431e-04 -9.56396369e-05  9.14093813e-05 -8.21646262e-05
  7.89525275e-05 -7.05543414e-05  6.82263014e-05]",1.987534126205352e-05,-0.0011910834515891644
2021-04-07,"[-0.00096428 -0.00093805 -0.00078905 -0.0007356  -0.00068975 -0.0006511
 -0.0006155  -0.00058236 -0.00055131 -0.00052217 -0.00049482 -0.00046914
 -0.00044502 -0.00042239 -0.00040113]",1.9325468860662953e-05,-0.0041846961873000755
2021-04-08,"[-0.00069255 -0.00038021 -0.00037465 -0.00032463 -0.00029079 -0.00026039
 -0.00023462 -0.00021244 -0.00019337 -0.00017697 -0.00016285 -0.0001507
 -0.00014025 -0.00013125 -0.00012351]",1.6969827150466284e-05,0.004563239217610416
2021-04-09,"[-3.01168017e-04 -4.97524305e-04 -1.93491497e-04 -1.37283827e-04
 -1.02253525e-04 -8.96113809e-05 -8.36521534e-05 -8.08792513e-05
 -7.93790709e-05 -7.84592208e-05 -7.78177892e-05 -7.73289986e-05
 -7.69358183e-05 -7.66103011e-05 -7.63368564e-05]",2.0228268636584674e-05,-5.666370694967256e-05
2021-04-12,"[-0.00062814 -0.00014595 -0.00029275 -0.00027286 -0.00025985 -0.00023921
 -0.00021933 -0.00020093 -0.00018455 -0.00017014 -0.00015756 -0.00014659
 -0.00013706 -0.00012878 -0.00012158]",2.124724084620733e-05,-0.006914745188455272
2021-04-13,"[-0.00026649 -0.00036616 -0.00030367 -0.00027542 -0.00025261 -0.00023386
 -0.00021761 -0.00020323 -0.00019039 -0.00017888 -0.00016853 -0.00015923
 -0.00015087 -0.00014335 -0.00013659]",1.9356540717200113e-05,-0.00014222383020411717
2021-04-14,"[-1.24526262e-05 -7.31078652e-05  9.78190610e-05  1.26936813e-04
  1.17094939e-04  8.62186545e-05  5.01790609e-05  1.63937682e-05
 -1.18930733e-05 -3.39059082e-05 -5.01064309e-05 -6.14733682e-05
 -6.90972499e-05 -7.39774009e-05 -7.69394014e-05]",1.994158352493035e-05,0.0003729889409727213
2021-04-15,"[-5.96235506e-05  6.47983848e-05  1.49984261e-04  1.54279532e-04
  1.27625162e-04  8.91200776e-05  5.02250565e-05  1.61470762e-05
 -1.13043385e-05 -3.21487590e-05 -4.72468189e-05 -5.77379460e-05
 -6.47436437e-05 -6.92325117e-05 -7.19774690e-05]",1.7260353484465905e-05,-0.003743453541439897
2021-04-16,"[ 1.07768102e-04  1.06390946e-04  1.95508849e-04  1.82286493e-04
  1.40827369e-04  8.98143075e-05  4.20851067e-05  2.80379802e-06
 -2.67955178e-05 -4.75527950e-05 -6.11485099e-05 -6.94125362e-05
 -7.39778789e-05 -7.61475077e-05 -7.68801203e-05]",0.0011637534297144615,0.036681529275604266
2021-04-19,"[ 1.09027983e-04  2.05385045e-04  1.75349689e-04  1.27842651e-04
  7.46725510e-05  2.77963530e-05 -8.95716129e-06 -3.52803676e-05
 -5.26650183e-05 -6.31920695e-05 -6.88950178e-05 -7.14689553e-05
 -7.21882301e-05 -7.19335221e-05 -7.12656223e-05]",1.3461683890865646e-05,0.004766987902186634
2021-04-20,"[ 2.70796228e-04 -2.76101642e-05  2.40259459e-04  2.58954803e-04
  2.25048342e-04  1.63488188e-04  9.97280218e-05  4.43543895e-05
  1.12653117e-06 -3.00855296e-05 -5.11380210e-05 -6.44006253e-05
 -7.21216994e-05 -7.61574337e-05 -7.79069506e-05]",1.956317894656042e-05,-0.0010700267018581627
2021-04-21,"[-2.54402900e-05  1.97338381e-04  2.66282799e-04  2.43536675e-04
  1.83672131e-04  1.15890586e-04  5.50373894e-05  6.81692622e-06
 -2.81130749e-05 -5.15169827e-05 -6.59955433e-05 -7.41290983e-05
 -7.80875855e-05 -7.95154115e-05 -7.95603087e-05]",0.008790994204923946,0.01658614465797467
2021-04-22,"[ 1.96428459e-04  2.61321512e-04  2.42987806e-04  1.84783645e-04
  1.17919833e-04  5.73378589e-05  9.00915348e-06 -2.62362158e-05
 -5.00381594e-05 -6.49170731e-05 -7.34070723e-05 -7.76569436e-05
 -7.93067761e-05 -7.95100495e-05 -7.90189615e-05]",1.3812629570747984e-05,-0.002278156132729676
2021-04-23,"[ 2.83513229e-04  2.07929716e-04  2.13422218e-04  1.59907835e-04
  1.00607673e-04  4.60216516e-05  2.23536998e-06 -2.99027530e-05
 -5.17603100e-05 -6.55505304e-05 -7.35270881e-05 -7.76160399e-05
 -7.92969733e-05 -7.96174758e-05 -7.92662360e-05]",1.2905336137773351e-05,0.0024375576232390683
2021-04-26,"[ 2.32729920e-04  1.97947481e-04  1.95198353e-04  1.47455459e-04
  9.39104182e-05  4.43215994e-05  3.91184464e-06 -2.63940512e-05
 -4.76080378e-05 -6.15217365e-05 -7.00257186e-05 -7.47829110e-05
 -7.71092856e-05 -7.79687975e-05 -7.80220607e-05]",1.1843493591860359e-05,0.0033213098412578413
2021-04-27,"[ 1.89519178e-04  2.64413480e-04  1.29019680e-04  5.35822508e-05
 -1.90559727e-06 -3.75995608e-05 -5.92899165e-05 -7.12872550e-05
 -7.70428556e-05 -7.90541738e-05 -7.90248699e-05 -7.80433159e-05
 -7.67549711e-05 -7.55059510e-05 -7.44528844e-05]",1.1678852980272864e-05,0.003637487901501426
2021-04-28,"[ 1.36772581e-04  2.61722942e-04 -1.11522343e-04 -2.21913173e-04
 -2.51864862e-04 -2.32222619e-04 -1.94593884e-04 -1.55206083e-04
 -1.21890180e-04 -9.71176462e-05 -8.05264854e-05 -7.05294853e-05
 -6.52604502e-05 -6.30511517e-05 -6.26132114e-05]",1.730596123409011e-05,-0.0005045816106818054
2021-04-29,"[ 2.49522773e-04 -1.79138401e-04 -2.20834224e-04 -2.29647233e-04
 -2.01400675e-04 -1.64392540e-04 -1.29980488e-04 -1.03266293e-04
 -8.50642478e-05 -7.41526906e-05 -6.86052281e-05 -6.65383773e-05
 -6.64419459e-05 -6.72592337e-05 -6.83382382e-05]",1.552897574503045e-05,0.000793430170731296
2021-04-30,"[-1.28532134e-04 -3.68809926e-05 -2.13930173e-04 -2.41869063e-04
 -2.35744951e-04 -2.10694316e-04 -1.81475248e-04 -1.54264129e-04
 -1.31593082e-04 -1.13937987e-04 -1.00834972e-04 -9.14709332e-05
 -8.49903416e-05 -8.06339884e-05 -7.77864741e-05]",0.0014832577823386608,0.009962906617963544
2021-05-03,"[-5.50959609e-05 -7.32146843e-05 -2.84488951e-04 -3.21933267e-04
 -3.11631742e-04 -2.76977957e-04 -2.36584722e-04 -1.98552937e-04
 -1.66250419e-04 -1.40432519e-04 -1.20634329e-04 -1.05910899e-04
 -9.52235651e-05 -8.76203822e-05 -8.23045796e-05]",1.718562684724888e-05,-0.006404760656791016
2021-05-04,"[-3.32912050e-05 -3.53642383e-04 -2.83686496e-04 -2.54940703e-04
 -2.17662767e-04 -1.85193741e-04 -1.57867672e-04 -1.35980704e-04
 -1.18943658e-04 -1.05965667e-04 -9.62384627e-05 -8.90398385e-05
 -8.37665528e-05 -7.99358339e-05 -7.71723962e-05]",1.6497610533324365e-05,0.0016306717776965035
2021-05-05,"[-3.85693025e-04 -2.02567753e-04 -3.02198883e-04 -2.92145194e-04
 -2.67356858e-04 -2.34142190e-04 -2.01620507e-04 -1.72943504e-04
 -1.49182453e-04 -1.30242219e-04 -1.15543870e-04 -1.04357531e-04
 -9.59689611e-05 -8.97506653e-05 -8.51835639e-05]",1.616124532950679e-05,-0.005631350867789315
2021-05-06,"[-2.08568840e-04 -3.26677082e-04 -2.69249450e-04 -2.25989075e-04
 -1.82884386e-04 -1.47576012e-04 -1.20359681e-04 -1.00533052e-04
 -8.67188691e-05 -7.74802299e-05 -7.15462356e-05 -6.78966584e-05
 -6.57634778e-05 -6.45967448e-05 -6.40192179e-05]",1.4044201730331483e-05,0.010855416249428401
2021-05-07,"[-2.89407135e-04 -2.45906690e-04 -1.38164372e-04 -7.88769472e-05
 -4.76563903e-05 -3.73237435e-05 -3.87976873e-05 -4.54294677e-05
 -5.29832853e-05 -5.92984821e-05 -6.36478584e-05 -6.61284098e-05
 -6.71971089e-05 -6.73767632e-05 -6.71053634e-05]",1.2629292194677109e-05,0.001412699069063899
2021-05-10,"[-2.27420483e-04 -3.30359929e-04 -4.40004547e-05  3.44514429e-05
  5.46506078e-05  3.90242886e-05  1.16656015e-05 -1.58800354e-05
 -3.83929630e-05 -5.45551076e-05 -6.49638932e-05 -7.09437723e-05
 -7.38901563e-05 -7.49713712e-05 -7.50408400e-05]",1.5906889126672447e-05,-0.0005831770750824064
2021-05-11,"[-3.33270015e-04  7.25113547e-05  3.57329524e-06 -1.14840320e-05
 -3.48820849e-05 -5.18072368e-05 -6.30546034e-05 -6.93793959e-05
 -7.22801553e-05 -7.31112423e-05 -7.28924049e-05 -7.22793135e-05
 -7.16330616e-05 -7.11126779e-05 -7.07578131e-05]",1.5950902654426182e-05,-0.005281451018255591
2021-05-12,"[ 8.85075127e-05 -6.98087629e-05  1.53676220e-05  1.19436204e-05
 -3.20080351e-06 -2.35680494e-05 -4.14855210e-05 -5.48217879e-05
 -6.35440131e-05 -6.85853764e-05 -7.10777887e-05 -7.20077837e-05
 -7.21012834e-05 -7.18289554e-05 -7.14601618e-05]",1.5258316099565672e-05,0.00016298420398180486
2021-05-13,"[-2.28389442e-04  3.79969348e-04 -1.84645993e-04 -2.71142177e-04
 -2.87369779e-04 -2.51073976e-04 -2.03847306e-04 -1.60143794e-04
 -1.25728804e-04 -1.01133653e-04 -8.48340207e-05 -7.47409211e-05
 -6.89166924e-05 -6.58290935e-05 -6.43805728e-05]",4.389906048018756e-05,0.007925418504885207
2021-05-14,"[ 4.45591661e-04 -2.24808016e-04 -2.42604061e-04 -2.47960643e-04
 -2.05119180e-04 -1.56573454e-04 -1.15128764e-04 -8.59411257e-05
 -6.84599863e-05 -5.99261103e-05 -5.71801991e-05 -5.75766850e-05
 -5.92695847e-05 -6.11654172e-05 -6.27390683e-05]",2.463785387885235e-05,-0.008205916285739245
2021-05-17,"[-1.81606067e-04 -2.98262195e-04 -2.22409309e-04 -1.57083374e-04
 -9.99980267e-05 -6.18109758e-05 -4.11884473e-05 -3.36866714e-05
 -3.41128713e-05 -3.81772245e-05 -4.30089170e-05 -4.70760704e-05
 -4.98348386e-05 -5.13338620e-05 -5.18897038e-05]",0.00017172334173850518,0.021890600911708604
2021-05-18,"[-2.89384363e-04 -2.63418318e-04 -1.28965900e-04 -5.89940201e-05
 -2.50045413e-05 -1.78274732e-05 -2.45372619e-05 -3.59314830e-05
 -4.65575291e-05 -5.41180957e-05 -5.83424823e-05 -5.99588618e-05
 -5.99670889e-05 -5.92361707e-05 -5.83531803e-05]",1.801486163430506e-05,0.0026764780103761027
2021-05-19,"[-2.43979793e-04 -2.31635875e-04 -2.17305065e-06  6.15893338e-05
  5.65564029e-05  1.68878837e-05 -2.67585857e-05 -5.94408373e-05
 -7.73080705e-05 -8.29463665e-05 -8.11824516e-05 -7.64686634e-05
 -7.17651350e-05 -6.84570516e-05 -6.67814494e-05]",1.7813612877599576e-05,0.0027686415130909175
2021-05-20,"[-2.68214727e-04  1.22673317e-04  9.26610391e-06 -3.75033922e-05
 -7.43066480e-05 -8.95439641e-05 -9.03800593e-05 -8.40671297e-05
 -7.64363540e-05 -7.06465801e-05 -6.75938911e-05 -6.68165556e-05
 -6.73623950e-05 -6.83555076e-05 -6.92387410e-05]",1.801451623245837e-05,0.0007325250664691231
2021-05-21,"[ 1.69537983e-04 -1.37093890e-04  2.84267300e-05  3.39594145e-05
  9.05306278e-06 -2.84413685e-05 -5.91688603e-05 -7.72812064e-05
 -8.38775672e-05 -8.30853299e-05 -7.91213113e-05 -7.49286494e-05
 -7.19407071e-05 -7.04442158e-05 -7.01056667e-05]",1.9331040922680326e-05,0.0031749937280923994
2021-05-24,"[-1.55565927e-04  6.51266266e-05  1.45617905e-05 -2.00024707e-05
 -5.42589891e-05 -7.55122069e-05 -8.46226606e-05 -8.52886579e-05
 -8.18443035e-05 -7.75399316e-05 -7.41446473e-05 -7.22022459e-05
 -7.15234618e-05 -7.16366731e-05 -7.20826430e-05]",0.0035629609581620475,-0.04426213808330993
2021-05-25,"[ 7.90967371e-05 -3.18850603e-05 -1.01398124e-06 -2.28172568e-05
 -4.70544205e-05 -6.71709839e-05 -7.89652553e-05 -8.33726053e-05
 -8.30250502e-05 -8.05906251e-05 -7.79343274e-05 -7.59841532e-05
 -7.49532627e-05 -7.46602019e-05 -7.47967018e-05]",1.4680439420738134e-05,0.002320029582766106
2021-05-26,"[-3.00944554e-05 -2.82014632e-06 -2.29385066e-05 -4.71119312e-05
 -6.73055809e-05 -7.91471260e-05 -8.34504022e-05 -8.28994838e-05
 -8.02576393e-05 -7.74613932e-05 -7.54614175e-05 -7.44535772e-05
 -7.42211137e-05 -7.44222408e-05 -7.47630197e-05]",1.2148432729621697e-05,-0.0013333399715556118
2021-05-27,"[-5.82758451e-05  1.05407502e-04 -1.19329460e-04 -1.77706620e-04
 -1.75539606e-04 -1.40367366e-04 -1.01923426e-04 -7.45667209e-05
 -6.15237086e-05 -5.95665735e-05 -6.35003564e-05 -6.89175736e-05
 -7.32427379e-05 -7.56194249e-05 -7.62877437e-05]",1.4160296211353414e-05,0.004641942220964291
2021-05-28,"[ 2.03106640e-05  1.40831200e-04 -2.95091782e-04 -3.69349333e-04
 -3.14693814e-04 -2.07882826e-04 -1.12279631e-04 -5.27775041e-05
 -2.96238214e-05 -3.11321981e-05 -4.37973096e-05 -5.76267836e-05
 -6.75251803e-05 -7.23602095e-05 -7.32378015e-05]",2.079556632003122e-05,-0.0034280363239162417
2021-05-31,"[ 1.34605449e-04 -2.94345252e-04 -3.71286543e-04 -3.16208936e-04
 -2.08861824e-04 -1.12839855e-04 -5.31712377e-05 -3.00073284e-05
 -3.15467052e-05 -4.42173468e-05 -5.80156614e-05 -6.78658507e-05
 -7.26597596e-05 -7.35169702e-05 -7.22424808e-05]",1.63551151454942e-05,0.0021164997711159836
2021-06-01,"[-2.60221479e-04 -4.69129133e-04 -2.70681799e-04 -1.34865691e-04
 -4.66282600e-05 -1.29634924e-05 -1.54702653e-05 -3.42969570e-05
 -5.47156848e-05 -6.92720637e-05 -7.63467494e-05 -7.75996211e-05
 -7.56998037e-05 -7.29279557e-05 -7.06426208e-05]",1.6391415061605226e-05,-0.008783183697161676
2021-06-02,"[-4.60757457e-04 -3.01693311e-04 -1.18592853e-04 -1.97172157e-05
  1.15055904e-05 -3.55630608e-07 -2.87466551e-05 -5.57136570e-05
 -7.31647709e-05 -8.03688044e-05 -8.03352599e-05 -7.68680990e-05
 -7.29028770e-05 -6.99999305e-05 -6.85537918e-05]",1.423191052242914e-05,0.0005969166193433031
2021-06-03,"[-3.21208639e-04 -6.37375182e-05 -3.93406289e-05 -2.31591818e-05
 -3.13955415e-05 -4.66396565e-05 -6.05023379e-05 -6.90858235e-05
 -7.22969937e-05 -7.18589071e-05 -6.98072721e-05 -6.76555100e-05
 -6.61658796e-05 -6.54870538e-05 -6.54229903e-05]",1.3096877328550865e-05,0.002892010119133381
2021-06-04,"[-1.45825148e-04  2.53453552e-04 -1.55764762e-04 -2.55669531e-04
 -2.43906733e-04 -1.72675750e-04 -9.94686800e-05 -5.12959257e-05
 -3.24510824e-05 -3.45019857e-05 -4.59125615e-05 -5.77660918e-05
 -6.55977871e-05 -6.86884276e-05 -6.83848320e-05]",2.1149266736435464e-05,-0.006236544844824682
2021-06-07,"[ 3.49843785e-04 -4.49948507e-04 -1.14109909e-04 -2.03194902e-05
  1.75371679e-05  3.85429330e-06 -2.77668970e-05 -5.72669951e-05
 -7.56627929e-05 -8.25496297e-05 -8.16623797e-05 -7.74159583e-05
 -7.30372177e-05 -7.00914728e-05 -6.88267516e-05]",0.0019276214045588003,0.03944113153224895
2021-06-08,"[-4.06112153e-04 -2.14768148e-04  2.45500334e-05  9.14175596e-05
  6.77953465e-05  7.28010195e-06 -4.94904644e-05 -8.47575004e-05
 -9.75014239e-05 -9.50792626e-05 -8.62733045e-05 -7.74897636e-05
 -7.17733554e-05 -6.95075880e-05 -6.96744640e-05]",2.5546535508261377e-05,-0.004793695211024257
2021-06-09,"[-2.51366288e-04  1.29766596e-04  4.90984092e-05 -5.36206051e-06
 -5.73002226e-05 -8.60918935e-05 -9.40467605e-05 -8.89853707e-05
 -7.93360608e-05 -7.08049608e-05 -6.57917025e-05 -6.42432464e-05
 -6.49269140e-05 -6.64630076e-05 -6.78805506e-05]",2.3301786951623962e-05,0.0001852398143320558
2021-06-10,"[ 1.06173346e-04  1.04878066e-04 -2.90134251e-05 -9.65727209e-05
 -1.21449413e-04 -1.15895174e-04 -9.75512693e-05 -7.89382286e-05
 -6.62674370e-05 -6.06194374e-05 -6.02305033e-05 -6.25274126e-05
 -6.53822351e-05 -6.75776037e-05 -6.87361977e-05]",1.9944357384000066e-05,-0.0023600464395598206
2021-06-11,"[ 1.41582131e-04 -1.38801842e-04 -5.23936473e-05 -4.38419054e-05
 -4.55097226e-05 -5.56270399e-05 -6.59056337e-05 -7.28962773e-05
 -7.59468747e-05 -7.60710283e-05 -7.47369566e-05 -7.31433994e-05
 -7.19573809e-05 -7.13654236e-05 -7.12590614e-05]",1.9421815864921286e-05,-0.0026086785002638266
2021-06-14,"[-1.80557789e-04  5.12671129e-05 -9.90269838e-05 -1.34631521e-04
 -1.34903664e-04 -1.13215847e-04 -8.87696958e-05 -7.13059919e-05
 -6.33093634e-05 -6.27313002e-05 -6.60084635e-05 -7.00566297e-05
 -7.30903197e-05 -7.45790811e-05 -7.47936709e-05]",1.8880829655055752e-05,0.002826295895693215
