Date,Mean,Variance,Predicted return
2021-06-07,"[ 0.00526433 -0.00503537  0.00376855  0.00312482 -0.00148205 -0.00252033
  0.00092854  0.00246618  0.00014409 -0.00155817 -0.00013767  0.00149175
  0.00075264 -0.00067028 -0.00041251]",0.0006123002662220827,-0.01268917370560261
2021-06-08,"[-6.29996052e-03  4.18121502e-03  3.49272540e-03 -1.22633427e-03
 -2.35799198e-03  1.16533964e-03  2.61196101e-03  2.43512393e-04
 -1.27680026e-03  2.23312984e-04  1.63762689e-03  7.70325242e-04
 -4.49114451e-04 -2.09848076e-05  9.72074210e-04]",0.0005017631643865133,0.008369159345915778
2021-06-09,"[ 0.00519056  0.00231885  0.00044533 -0.00215336 -0.00010818  0.00202818
  0.00086543 -0.00101106 -0.00043072  0.00112879  0.00094923 -0.00029472
 -0.00037169  0.00058217  0.00080812]",0.0004948442089351701,0.008264423430568863
2021-06-10,"[ 4.95774039e-03 -1.43685081e-03  2.45046335e-03  1.25999987e-04
 -1.24047800e-03 -4.62786779e-04  9.22926831e-04  6.84823805e-04
 -4.02151979e-04 -5.27324688e-04  2.48604699e-04  5.55538467e-04
  6.22293907e-05 -3.02403917e-04 -3.54612182e-05]",0.0006173221792679696,-0.002128177776607257
2021-06-11,"[ 0.00265176  0.00010294  0.00478263 -0.00019842 -0.00316388 -0.0003196
  0.00266198  0.00108427 -0.00155461 -0.00090078  0.00127931  0.00124059
 -0.00045297 -0.00078563  0.00045233]",0.0008004241258121727,0.02678283252938121
2021-06-14,"[-7.46114816e-05  6.11610048e-03 -1.69206047e-03 -3.46002810e-03
  6.13532769e-04  3.32624074e-03  9.49321083e-04 -1.67546690e-03
 -6.18254793e-04  1.61104971e-03  1.42135228e-03 -2.82005516e-04
 -5.95604984e-04  5.83682539e-04  1.13066429e-03]",0.0007135625879773065,0.00024094563353641826
2021-06-15,"[ 0.00328398 -0.00063816 -0.00706843  0.00042175  0.00553025  0.0017523
 -0.00310547 -0.00156779  0.00240904  0.00231942 -0.00063568 -0.00134385
  0.00064865  0.00169274  0.00049772]",0.0007799377981693461,0.01658876329228201
2021-06-16,"[-9.27610649e-05 -7.46233676e-03  1.07235586e-03  5.73060945e-03
  1.49928589e-03 -3.28997129e-03 -1.41446931e-03  2.61194085e-03
  2.32403862e-03 -7.24189023e-04 -1.33803345e-03  7.43380718e-04
  1.76035802e-03  5.01139464e-04 -5.90205155e-04]",0.0006618486239522568,0.018684456404769675
2021-06-17,"[-0.01152817  0.00268195 -0.00101912  0.00070465  0.00090239  0.00035219
 -0.00010052  0.00022746  0.00064697  0.00051459  0.00016373  0.0001695
  0.00043452  0.00050101  0.00031974]",0.0009724567489714093,-0.040658041797389216
2021-06-18,"[ 5.93435551e-03 -3.00660515e-03  4.48960330e-03  1.47510153e-03
 -1.68336812e-03 -1.20794185e-03  1.38414340e-03  1.71006009e-03
 -3.18870346e-05 -7.51706184e-04  2.90622631e-04  1.09273163e-03
  5.72846266e-04 -1.43093164e-04  2.85304877e-05]",0.0010031862723082234,0.005577284006912647
2021-06-21,"[ 2.94151854e-03  3.00549975e-03  7.11571194e-03 -1.41656770e-03
 -4.98996795e-03  6.86694407e-05  4.49327998e-03  1.86918844e-03
 -2.36206235e-03 -1.60117481e-03  1.92213959e-03  2.39570115e-03
 -2.02956357e-04 -1.35756516e-03  3.15509933e-04]",0.0012515636462593254,0.010527278398650279
2021-06-22,"[-0.00159996  0.00811169 -0.0044706  -0.00511565  0.00263915  0.00522799
 -0.00056148 -0.00378847  0.00018159  0.00357468  0.00108869 -0.00213352
 -0.00080072  0.00204974  0.00156408]",0.0012841633718795127,-0.014749390696143908
2021-06-23,"[ 1.10082898e-02 -5.78098698e-03 -3.52403905e-03  1.74746711e-03
  3.67002996e-03  4.89695002e-05 -2.24941866e-03 -4.44960498e-04
  1.71615070e-03  1.10193405e-03 -5.94207067e-04 -6.75461434e-04
  4.86716687e-04  8.93517562e-04  2.02978959e-04]",0.0011570686327763596,-0.004946584041953521
2021-06-24,"[-6.20457235e-03 -3.71397918e-03  2.20663953e-03  4.58529067e-03
  1.12206850e-05 -2.98871448e-03 -3.46453348e-04  2.75787499e-03
  1.60012252e-03 -1.14458627e-03 -1.03878886e-03  1.12340893e-03
  1.66605028e-03  1.43669384e-04 -7.17681219e-04]",0.0009388000044514522,0.0007187377868812204
2021-06-25,"[-4.32099462e-03  2.65324859e-03  2.09934763e-03 -4.17080366e-04
 -1.28067338e-03  4.73333678e-04  1.46143612e-03  4.59358036e-04
 -4.84662278e-04  4.67881582e-06  7.92460396e-04  6.31569933e-04
  3.28151676e-05  4.98914020e-06  4.24387746e-04]",0.0008607796875871105,-0.01649351042797665
2021-06-28,"[-7.56943283e-05  2.99381308e-03 -3.02352495e-03 -1.39087738e-03
  1.83686190e-03  1.99430085e-03 -3.37086798e-04 -1.07993490e-03
  3.42692868e-04  1.27016637e-03  5.31222866e-04 -3.30446576e-04
 -5.45046216e-05  6.29927819e-04  6.29545717e-04]",0.0008586916331570657,0.0201989947253151
2021-06-29,"[ 6.05779714e-03 -4.43906415e-03  2.37312099e-03  2.20561270e-03
 -1.47951201e-04 -1.36546775e-03  1.66195622e-04  1.40975552e-03
  6.70913521e-04 -4.25676013e-04 -1.98932062e-04  6.47469009e-04
  7.18903442e-04  1.33380216e-04 -7.92216192e-05]",0.000915352724915305,-0.02851610901404597
2021-06-30,"[-3.11622261e-03  1.65271877e-03  3.08342443e-03 -2.17091008e-04
 -2.08209621e-03 -2.84770641e-04  1.55182164e-03  7.91707417e-04
 -7.26566621e-04 -6.14826789e-04  4.94979124e-04  7.28471118e-04
  6.10700701e-06 -3.63355665e-04  4.55174532e-05]",0.0008063246125072566,0.0027376544252861075
2021-07-01,"[ 1.65874504e-03  3.44997549e-03  3.09769132e-04 -1.69211195e-03
 -9.37558444e-05  1.87078219e-03  1.30724670e-03 -2.92701215e-04
 -3.74679958e-04  7.63358804e-04  1.17240586e-03  4.70696658e-04
 -4.21564087e-05  3.10480908e-04  7.91602254e-04]",0.0006532566635962412,0.055334791642235114
2021-07-02,"[ 4.23742775e-03  9.77579578e-06 -1.26584521e-03 -5.58927499e-04
  1.13290632e-03  9.74215279e-04 -3.31366859e-04 -6.04917415e-04
  3.09448059e-04  7.88532731e-04  2.34724430e-04 -2.94280038e-04
 -2.96411384e-05  4.51553201e-04  3.92857581e-04]",0.0005867160390154259,0.027477685093015743
2021-07-06,"[ 1.66421929e-03 -1.83736708e-03  3.08782238e-03  1.44300107e-03
 -1.08303445e-03 -9.94119211e-04  9.45348511e-04  1.39398934e-03
  1.34873285e-04 -5.39199215e-04  1.76902415e-04  8.59533823e-04
  5.35857435e-04 -4.38636274e-05  2.70013706e-05]",0.000623407429212083,0.009426981825810374
2021-07-07,"[ 0.0037162   0.00098972  0.0080109  -0.00049502 -0.00514395 -0.00107515
  0.00374187  0.00218141 -0.00180604 -0.0018761   0.00102113  0.00195093
  0.00011289 -0.00112495 -0.00015537]",0.0009397978581128052,0.04341529060906753
2021-07-08,"[ 0.00246744  0.00770371  0.00293129 -0.00502857 -0.00294865  0.00322113
  0.00340182 -0.00105728 -0.00237758  0.00051774  0.0022537   0.00060803
 -0.00109661 -0.00035312  0.00108759]",0.000944878618405599,0.011845035248861322
2021-07-09,"[ 0.00996533  0.00177684 -0.00233991 -0.00248793  0.00177371  0.00265339
 -0.00016502 -0.00155329  0.00016241  0.00161917  0.00073506 -0.00055999
 -0.00024385  0.00078686  0.00081941]",0.0009301543610021904,-0.016627326808962773
2021-07-12,"[-0.00224158 -0.000621   -0.00793656  0.00112766  0.0056965   0.00128834
 -0.00345318 -0.00154036  0.00239221  0.00211396 -0.00079709 -0.00140728
  0.00051939  0.00149559  0.00037981]",0.0010887298034189673,0.020851791870392274
2021-07-13,"[-0.00160002 -0.00772078  0.00042229  0.00588134  0.00178835 -0.00345132
 -0.00189338  0.00237684  0.00243201 -0.00068304 -0.00159538  0.0004325
  0.00166892  0.00052862 -0.00069688]",0.0009334961431153212,-0.0038868026610072706
2021-07-14,"[-1.11589808e-02  2.11398372e-03  7.98896316e-04  1.53546221e-03
 -1.37378263e-04 -3.68314147e-04  5.78733562e-04  1.04910618e-03
  4.78022693e-04 -9.16729684e-06  2.71798892e-04  6.97839868e-04
  6.08630691e-04  2.77926785e-04  2.54245689e-04]",0.0010544667777333601,0.06871579659511984
2021-07-15,"[ 0.00558038 -0.00018299  0.00607081 -0.00036253 -0.00368073 -0.00049578
  0.00305408  0.00155134 -0.00151577 -0.00120503  0.00119241  0.00159856
 -0.00010129 -0.00086199  0.00021695]",0.001173992938502381,-0.015702684810560814
2021-07-16,"[ 3.32549144e-03  2.50397806e-03  4.34122124e-03 -2.10410434e-03
 -3.18855098e-03  1.27039813e-03  3.14750656e-03  6.93808847e-06
 -2.12435667e-03 -9.72305492e-05  2.00626966e-03  8.49381569e-04
 -1.04986025e-03 -5.35876063e-04  1.06793026e-03]",0.0013032507801296316,-0.018325102779023616
2021-07-19,"[ 0.00505567  0.00505528 -0.0026533  -0.00381357  0.00118863  0.00342131
  0.00040593 -0.00200302 -0.00048002  0.00166044  0.00113787 -0.00054145
 -0.00061507  0.00057304  0.00094398]",0.0010651886468295028,0.0012138618863099877
2021-07-20,"[ 1.38509190e-02 -7.05282617e-03  7.19791328e-03  1.59606578e-03
 -3.03418941e-03 -2.27115484e-03  1.63325581e-03  1.99698971e-03
 -5.48777000e-04 -1.48420832e-03  2.06059102e-05  1.06093141e-03
  3.02620851e-04 -6.13086617e-04 -3.34462863e-04]",0.0017230772411779669,0.08245155982214611
2021-07-21,"[-0.00787532  0.00747176  0.00026598 -0.00339585 -0.0015373   0.00202964
  0.00145458 -0.00111729 -0.00135067  0.00037747  0.00095637 -0.00010089
 -0.00075768 -0.00018392  0.00040989]",0.001472967410405868,-0.018118020192248438
2021-07-22,"[ 0.00101749  0.00519361 -0.01019985 -0.00247977  0.00644636  0.00375495
 -0.00334069 -0.00285321  0.00224435  0.00296213 -0.00049024 -0.00171361
  0.00047076  0.00178827  0.00051896]",0.001820723722626566,0.0184051621506644
2021-07-23,"[ 3.97915012e-03 -1.14864169e-02 -5.53485354e-04  6.61588132e-03
  2.87034457e-03 -3.55126958e-03 -2.61248260e-03  2.00151296e-03
  2.63366677e-03 -3.53233762e-04 -1.60340786e-03  9.77004349e-05
  1.41932094e-03  6.17391927e-04 -5.06682419e-04]",0.0015419561689397198,-0.06706558734781351
2021-07-26,"[-1.02754864e-02 -9.36536398e-04  8.42886513e-03  2.81978786e-03
 -5.31218925e-03 -2.82831110e-03  3.85956150e-03  3.39391317e-03
 -1.76340038e-03 -2.50334266e-03  1.24158166e-03  2.59429720e-03
  4.76611155e-05 -1.51490937e-03  8.07806528e-05]",0.0012961737970864729,-0.042747428324795105
2021-07-27,"[-0.00313703  0.00776944  0.00026584 -0.00452295 -0.00191193  0.00275467
  0.00225042 -0.00130693 -0.00207602  0.00028412  0.00159887  0.00029019
 -0.00108925 -0.00057081  0.00060417]",0.0012313830302866638,-0.01873674262918769
2021-07-28,"[ 1.29576320e-02 -9.07522068e-04 -1.74045514e-03 -1.44826564e-03
  1.69001675e-03  1.62570139e-03 -7.44925281e-04 -1.26844784e-03
  4.93860481e-04  1.31179515e-03  1.05662085e-04 -8.18999729e-04
 -7.71462642e-05  8.25132642e-04  4.45548554e-04]",0.001336604415438627,-0.004684416266706279
2021-07-29,"[-4.55331820e-04 -3.62528949e-04  1.83732792e-03  7.78675962e-04
 -5.61672257e-04 -2.59614723e-04  7.47915293e-04  7.69411375e-04
  9.26141313e-05 -7.95662661e-05  3.39897736e-04  5.54060824e-04
  3.19118099e-04  1.19251820e-04  2.32302685e-04]",0.0012139078415998208,0.04841888159645046
2021-07-30,"[-3.34334722e-03  3.38681661e-03 -2.92347756e-03 -1.03907786e-03
  1.64112676e-03  1.49635286e-03 -4.98379430e-04 -8.17738155e-04
  4.58684292e-04  9.68610378e-04  2.14800695e-04 -3.03566958e-04
  9.18314998e-05  5.34656040e-04  3.66079736e-04]",0.0012349579497538993,0.0013050411839985693
2021-08-02,"[ 6.53219946e-03 -4.97548357e-03  3.11174635e-03  2.05811556e-03
 -7.26972421e-04 -1.49402427e-03  4.43876165e-04  1.36872720e-03
  2.87284766e-04 -6.06313997e-04 -8.24801521e-05  6.51266734e-04
  4.70315552e-04 -7.28103121e-05 -7.96393643e-05]",0.0012738240051453134,-0.0006790527817439147
2021-08-03,"[ 0.00118245  0.00177331  0.00719153 -0.00023592 -0.00392416  0.00053779
  0.00428148  0.00162282 -0.00171093 -0.00035535  0.00242154  0.00193894
 -0.00024826 -0.00030932  0.00132774]",0.0014101585109726,0.0315866925711503
2021-08-04,"[ 6.33697549e-04  7.53627321e-03  1.12217683e-03 -4.20458188e-03
 -9.99030569e-04  3.45119582e-03  2.09212218e-03 -1.30702306e-03
 -1.04603348e-03  1.39500206e-03  1.70905366e-03  5.84536456e-05
 -4.98506352e-04  5.47399078e-04  1.15175085e-03]",0.0011834418598786623,0.05155754932950926
2021-08-05,"[ 7.12329337e-03  5.20548565e-04 -6.21603762e-03 -1.39389946e-03
  4.16401214e-03  2.16157961e-03 -2.36514413e-03 -2.00785345e-03
  1.33925252e-03  1.89277663e-03 -3.86311916e-04 -1.33706949e-03
  7.57046199e-05  1.10314346e-03  3.33436148e-04]",0.00101090855421526,-0.008995147421290877
2021-08-06,"[-0.00263815 -0.00467156 -0.00564069  0.00320718  0.00422349 -0.00173558
 -0.00409687 -0.00014445  0.00260955  0.00030364 -0.00234868 -0.00126041
  0.00101368  0.00075271 -0.00103108]",0.0010324674414614627,0.035648676765102506
2021-08-09,"[-0.01203456 -0.00189146 -0.0046465   0.00442898  0.00382831 -0.00135767
 -0.00276972  0.00069438  0.00260778  0.00065399 -0.00125069 -0.00036522
  0.00124007  0.00104043 -0.00016462]",0.0014288550831839688,0.011998629339586455
2021-08-10,"[-0.00433026 -0.00344977 -0.00032905  0.00356104  0.00135437 -0.00163006
 -0.00092827  0.00134701  0.00142937 -0.00013104 -0.0005841   0.0003868
  0.00094793  0.00041466 -0.00011082]",0.0013825263121705924,0.017065078599223883
2021-08-11,"[-5.12397123e-03  1.04080257e-03 -2.55071549e-04  6.18445085e-04
  2.35057317e-04 -5.76343200e-05  5.18836768e-05  3.04249367e-04
  2.67121746e-04  8.60970208e-05  7.79433853e-05  2.02921434e-04
  2.31725593e-04  1.49843457e-04  1.14568687e-04]",0.0013244229878945136,-0.006372484957191158
2021-08-12,"[ 1.95388365e-03 -7.86705003e-04  7.16292776e-04  2.70532923e-04
 -3.57655769e-04 -1.97625971e-04  3.20829844e-04  2.45312448e-04
 -1.55735018e-04 -1.38234251e-04  1.68808404e-04  1.85916010e-04
 -4.60945409e-05 -8.21166003e-05  9.09095943e-05]",0.001108487633337017,0.04545616957858522
2021-08-13,"[-1.95743581e-03  3.08897032e-03 -1.83864454e-03 -8.25576539e-04
  1.26516717e-03  1.46740712e-03 -2.67282971e-05 -4.82316839e-04
  4.26010713e-04  9.50926007e-04  4.50830545e-04 -2.43305737e-05
  2.07387885e-04  5.86328318e-04  5.15826508e-04]",0.0010328506082435379,0.03445143503036386
2021-08-16,"[ 6.98116817e-03 -4.72990411e-03  5.30335158e-03  2.47322385e-03
 -2.94159081e-03 -2.36785635e-03  2.17631139e-03  2.52782995e-03
 -1.00171359e-03 -1.93305247e-03  6.92767968e-04  1.91528386e-03
  5.97793902e-05 -1.25146104e-03 -2.28175988e-05]",0.0013355893741357236,-0.008514715798422147
2021-08-17,"[-2.40280385e-03  4.72764006e-03  4.27233478e-03 -2.49585393e-03
 -3.37857521e-03  1.71103132e-03  3.52802000e-03 -8.97486262e-05
 -2.30995286e-03  5.71685264e-05  2.32310420e-03  9.51499747e-04
 -1.13340558e-03 -5.06944061e-04  1.27282976e-03]",0.0012239058355848255,-0.03896775357596034
2021-08-18,"[ 6.05788313e-03  4.83981222e-03 -3.35286971e-03 -3.79600070e-03
  2.10657164e-03  4.04295368e-03  3.62127815e-05 -2.47569456e-03
 -8.12038066e-05  2.45460464e-03  1.29197586e-03 -9.40881782e-04
 -6.37193182e-04  1.14149150e-03  1.37337170e-03]",0.0010219643152488238,0.044327708023138804
2021-08-19,"[ 0.00592865 -0.00323144 -0.00277932  0.00219433  0.00310691 -0.00080324
 -0.00210347  0.00079021  0.00226608  0.00019954 -0.00128732  0.00012184
  0.0015165   0.00061407 -0.00062968]",0.0008656232165661158,-0.026655342767275825
2021-08-20,"[-0.00146972 -0.00441754  0.00439019  0.00381365 -0.00258427 -0.00302881
  0.00216765  0.00312021 -0.0010003  -0.00225088  0.0009608   0.00234908
 -0.00010656 -0.00151992  0.00031713]",0.0008303291789073722,0.013963835157671571
2021-08-23,"[-0.005947    0.00517408  0.00305911 -0.00297663 -0.00238626  0.00260586
  0.00253088 -0.00146295 -0.0017397   0.00143088  0.00191875 -0.00057557
 -0.00117545  0.0007687   0.00141187]",0.000733309609491521,0.00525087078437311
2021-08-24,"[ 4.53488736e-03  3.01857203e-03 -3.37752506e-03 -2.38904908e-03
  2.83237772e-03  2.66443580e-03 -1.61049016e-03 -1.97739004e-03
  1.45951194e-03  2.16382610e-03 -5.51170125e-04 -1.44496067e-03
  6.59940331e-04  1.63599696e-03  3.75034656e-05]",0.000627385181993631,-0.042034079664283644
2021-08-25,"[ 0.00060276 -0.00141568 -0.00529828  0.00202033  0.00477532 -0.00061725
 -0.00351836  0.00054913  0.00336713  0.0003784  -0.00225198 -0.00011896
  0.00226186  0.00079657 -0.00130568]",0.0006979777667078034,0.03723720916836593
2021-08-26,"[-0.00481856 -0.00291572 -0.002423    0.0037888   0.00278585 -0.002036
 -0.00209794  0.00179157  0.0024801  -0.00053853 -0.00159154  0.00066619
  0.00188703  0.00026994 -0.00098035]",0.0008552708044200558,-0.058443334340092336
2021-08-27,"[-0.00335055 -0.00192143  0.00304679  0.00244919 -0.0016114  -0.00173749
  0.00152262  0.00210622 -0.00043849 -0.00128587  0.00064253  0.00161163
  0.00019863 -0.00079247  0.00020131]",0.0007294876124209129,-0.020098732758451754
2021-08-30,"[ 1.13509158e-03  9.58862794e-04  4.87769831e-03 -6.19179212e-04
 -3.13595767e-03  8.04349570e-04  3.31427174e-03  3.70541522e-04
 -1.97422445e-03  1.67004845e-04  2.29547950e-03  7.82198819e-04
 -1.10448761e-03 -7.53147136e-05  1.56415257e-03]",0.0007727980225075187,-0.007655508577422956
2021-08-31,"[ 0.00200431  0.00481301  0.00190085 -0.00426507 -0.00244751  0.00230355
  0.00194558 -0.00168825 -0.00214082  0.00048277  0.0013433  -0.00044531
 -0.00144416 -0.00030688  0.00066566]",0.0007662387023310646,-0.005470914883053077
2021-09-01,"[ 0.0010973   0.00333389 -0.00419566 -0.00168575  0.00361021  0.0023079
 -0.00214762 -0.00151755  0.00214673  0.00199319 -0.00098657 -0.00115171
  0.00124317  0.00160937 -0.00029276]",0.0007545664479940724,0.005938581804910583
2021-09-02,"[ 0.00395172 -0.00609556 -0.00054248  0.0045489   0.00171927 -0.00285315
 -0.00131169  0.00250103  0.00188267 -0.00119908 -0.00118975  0.00122535
  0.00159032 -0.00024497 -0.00081372]",0.0006762841591657261,-0.019481925634659156
2021-09-03,"[-0.00484704 -0.00097019  0.00564927  0.00170041 -0.00381659 -0.00149715
  0.00328993  0.00209711 -0.00192541 -0.00153502  0.00175902  0.00191134
 -0.00071926 -0.00121455  0.00083329]",0.0006162768047655935,0.025444318059117645
2021-09-07,"[-3.85112284e-03  7.74438014e-03 -1.99673819e-03 -4.69848389e-03
  1.17831237e-03  4.49911020e-03  1.20845796e-04 -3.14620966e-03
 -4.63436471e-05  3.01904315e-03  9.23913793e-04 -1.84157805e-03
 -5.19497643e-04  1.89857877e-03  1.15539026e-03]",0.000732251157421229,-0.02599685328504268
2021-09-08,"[ 0.00422649 -0.00033271 -0.00908096  0.0002312   0.00755959  0.00200402
 -0.00512707 -0.00216004  0.00418174  0.00314256 -0.00216312 -0.00245031
  0.0017441   0.00286033 -0.00026775]",0.0008956830774141765,-0.0018052543133741817
2021-09-09,"[ 0.00176174 -0.00979321  0.00384707  0.00773578 -0.00032075 -0.00584502
 -0.00064443  0.00504288  0.00227222 -0.00297115 -0.00203583  0.00239975
  0.00273855 -0.00073628 -0.00186121]",0.0009483401353135646,0.014116608766996186
2021-09-10,"[-7.63404841e-03 -4.46784528e-05  1.13948370e-02  6.03525429e-04
 -8.75858501e-03 -7.48577961e-04  7.72004028e-03  1.74814956e-03
 -5.77410796e-03 -1.42565866e-03  5.17923399e-03  2.10465113e-03
 -3.63407977e-03 -1.54733866e-03  3.39114773e-03]",0.0010181172670101861,0.02193283735201324
2021-09-13,"[-2.48565126e-03  1.42175025e-02 -3.81052339e-03 -9.94515831e-03
  2.24862236e-03  9.08562658e-03 -1.93892582e-04 -6.88401370e-03
 -5.41043105e-05  6.24195933e-03  1.37416082e-03 -4.36722487e-03
 -1.04531753e-03  4.05899686e-03  1.93145392e-03]",0.0011648274569623757,0.041761457219998334
2021-09-14,"[ 1.30438620e-02 -4.95652027e-03 -7.07861782e-03  1.63732460e-03
  6.80114854e-03  9.35186023e-04 -4.68834795e-03 -1.49930827e-03
  3.84560327e-03  2.70956507e-03 -1.86574848e-03 -2.16859753e-03
  1.41041453e-03  2.60021665e-03  5.28563231e-05]",0.000998833030623889,0.025358325378349082
2021-09-15,"[-0.00099135 -0.00502491  0.00645579  0.00504465 -0.00270463 -0.0042075
  0.00151861  0.0043494   0.00067813 -0.00261471 -0.0006886   0.00245866
  0.00186133 -0.00078494 -0.0010857 ]",0.0011254813197632732,-0.07762022165304593
2021-09-16,"[-0.00723133  0.00535508  0.00332609 -0.00176486 -0.00303635  0.00069228
  0.00283705  0.00070325 -0.00164283 -0.00078246  0.00129545  0.00132155
 -0.00025943 -0.00080001  0.00023141]",0.0010364162044442517,-0.026254578828108572
2021-09-17,"[ 5.20196010e-03  2.31615828e-03 -7.03256790e-03 -1.77133100e-03
  4.35041675e-03  2.74537960e-03 -1.87773494e-03 -1.93590522e-03
  1.15098917e-03  1.96939093e-03  9.93719777e-05 -9.21762293e-04
  7.84439390e-05  1.01697124e-03  5.80791991e-04]",0.0011024329455574136,0.03303659986361082
