Date,Mean,Variance,Predicted return
2020-01-11,"[0.0012711  0.00517928 0.00314874 0.0050407  0.0033572  0.00499884
 0.00354022 0.00496823 0.00370448 0.00494687 0.00385216 0.00493324
 0.00398514 0.00492602 0.00410507]",0.001868511930159818,-0.00973874533304075
2020-01-12,"[0.0049869  0.00311008 0.00488391 0.00330122 0.00483686 0.00346979
 0.00480122 0.00362049 0.00477505 0.00375546 0.00475681 0.00387653
 0.00474517 0.00398533 0.00473899]",0.0015417785531704543,0.0504357761366691
2020-01-13,"[0.00313491 0.00490509 0.00386904 0.00484744 0.00398269 0.0048293
 0.00408292 0.004817   0.00417285 0.00480948 0.00425368 0.0048059
 0.00432645 0.00480557 0.00439208]",0.0014284139752309194,-0.006948926763082354
2020-01-14,"[0.00490702 0.00379999 0.00424417 0.00393046 0.00428354 0.00401603
 0.00432428 0.00409483 0.00436419 0.00416758 0.00440311 0.00423482
 0.00444092 0.00429705 0.00447752]",0.0013393487554821107,0.02675439188311105
2020-01-15,"[0.00417459 0.00450234 0.01101361 0.00446196 0.01042413 0.00477013
 0.00988709 0.00502501 0.00941516 0.0052337  0.00899984 0.00540331
 0.00863372 0.0055399  0.00831041]",0.004539254874233831,-0.015260730769506039
2020-01-16,"[0.00458879 0.01100437 0.00498605 0.01042495 0.00524395 0.0099185
 0.00545427 0.00947162 0.00562454 0.00907663 0.00576097 0.00872691
 0.00586887 0.00841673 0.00595277]",0.0035157596853175725,0.09991221207203178
2020-01-17,"[0.01080911 0.00493745 0.00927512 0.0051988  0.00888731 0.00536548
 0.00854716 0.00550159 0.0082459  0.00561187 0.00797865 0.00570027
 0.00774117 0.00577017 0.00752979]",0.0030112583112554344,0.06179714028246347
2020-01-18,"[0.00502317 0.00949365 0.00703297 0.00905861 0.00703005 0.00876513
 0.0070099  0.00850024 0.00698079 0.00826044 0.00694466 0.00804295
 0.00690313 0.00784533 0.00685756]",0.002966421503124247,-0.0670596147437333
2020-01-19,"[0.00982195 0.00699451 0.0105974  0.0070055  0.01012975 0.00705873
 0.0097103  0.00708702 0.00933647 0.00709493 0.00900248 0.00708646
 0.00870338 0.00706497 0.00843487]",0.0027333863893569954,0.005507165094883272
2020-01-20,"[0.00658731 0.01024409 0.00320394 0.00982608 0.00364445 0.00928547
 0.00402266 0.00881902 0.00433863 0.0084165  0.00460195 0.00806869
 0.00482077 0.00776773 0.00500203]",0.0035212151560212812,0.009647008741762554
2020-01-21,"[0.00781499 0.00065603 0.00742167 0.00336276 0.00603248 0.00462275
 0.0055514  0.00508933 0.0054099  0.00526157 0.0053733  0.00532681
 0.00536637 0.00535234 0.00536664]",0.0027304982328013464,0.018648087838196485
2020-01-22,"[0.00321833 0.01018433 0.00354884 0.00959921 0.00395881 0.00908835
 0.00430035 0.00864851 0.0045838  0.00826929 0.00481832 0.00794185
 0.00501167 0.00765866 0.00517042]",0.0021987363149080725,-0.017771692911117357
2020-01-23,"[0.01005402 0.00350034 0.00880969 0.00390609 0.00839219 0.00421268
 0.00803447 0.0044702  0.00772597 0.00468621 0.00745961 0.00486701
 0.00722936 0.005018   0.00703007]",0.001954971289523503,-0.020833658089345668
2020-01-24,"[0.00340116 0.00877224 0.00204501 0.00834958 0.00254204 0.00790154
 0.0029698  0.00752155 0.00333381 0.00719957 0.00364362 0.00692681
 0.00390738 0.00669582 0.00413198]",0.002127848039830044,0.012205250180466778
2020-01-25,"[0.00871792 0.00208129 0.0081173  0.00256099 0.00770478 0.00296609
 0.00735438 0.0033128  0.00705664 0.00360966 0.00680373 0.00386394
 0.00658903 0.00408184 0.00640685]",0.001758266739747083,-0.0033315721284379474
2020-01-26,"[0.00204609 0.00805305 0.00161463 0.00764844 0.00210413 0.0072605
 0.00252784 0.00693232 0.00289274 0.0066551  0.00320726 0.00642126
 0.00347861 0.00622429 0.00371293]",0.0016898985374047338,0.0013903468272769327
2020-01-27,"[0.00462548 0.00316246 0.00791586 0.00417537 0.00639435 0.00501918
 0.00576021 0.00530155 0.00553807 0.00538604 0.00546029 0.00540945
 0.00543232 0.00541507 0.00542189]",0.0017843588837823453,0.024982422175077845
2020-01-28,"[0.00324411 0.00828176 0.00553965 0.00647968 0.00565415 0.00589193
 0.0055971  0.00565313 0.00554178 0.00554984 0.00550597 0.00550352
 0.0054855  0.00548217 0.00547447]",0.0016945973390345968,0.07671170658286736
2020-01-29,"[0.00945894 0.00273058 0.00983064 0.00322233 0.0092557  0.00368056
 0.00876439 0.00406297 0.00834635 0.00438153 0.0079903  0.00464647
 0.00768666 0.00486637 0.00742739]",0.0016999341936042702,0.058211610534363425
2020-01-30,"[0.00274675 0.00982626 0.00322476 0.00924578 0.00369084 0.00875006
 0.00407887 0.00832952 0.00440127 0.00797237 0.00466871 0.0076687
 0.00489011 0.00741014 0.005073  ]",0.0014108023698996108,0.04098617384792572
2020-01-31,"[0.00984236 0.00331679 0.01219967 0.00385226 0.01132868 0.00443954
 0.01058826 0.00490982 0.0099653  0.00528398 0.00943975 0.00557967
 0.00899506 0.0058114  0.00861757]",0.0020993770400925104,0.04187129793547026
2020-02-01,"[0.00333751 0.01217198 0.00202866 0.01138076 0.00271464 0.01060388
 0.00329126 0.00994092 0.00377032 0.00937478 0.00416748 0.00889066
 0.00449593 0.00847608 0.00476679]",0.0021962584260799374,0.0854643067759414
2020-02-02,"[ 0.01232666 -0.00025206  0.01161031  0.00065373  0.01067597  0.00142733
  0.00988168  0.00207502  0.00920644  0.00261664  0.00863186  0.00306896
  0.0081424   0.00344611  0.00772495]",0.0018874145274245776,0.01971844368540109
2020-02-03,"[0.00216778 0.01142391 0.00404854 0.01057259 0.00455056 0.0099169
 0.00494779 0.009364   0.00526276 0.00889631 0.00551063 0.0084995
 0.00570385 0.00816173 0.00585263]",0.0018219263214862924,-0.013909757748527032
2020-02-04,"[0.01135425 0.00399085 0.01041875 0.00442847 0.00981193 0.00477353
 0.00929118 0.00505226 0.00884279 0.00527592 0.0084558  0.00545392
 0.00812099 0.0055941  0.00783057]",0.0015156750613607934,0.007333814323996269
2020-02-05,"[0.00408776 0.01050516 0.00374316 0.00998531 0.00410085 0.00949372
 0.00440529 0.00906243 0.00466217 0.00868369 0.0048783  0.00835072
 0.00505955 0.00805761 0.00521096]",0.001436110883633007,0.06183203566395197
2020-02-06,"[0.01070731 0.00370721 0.01342744 0.00429058 0.01252296 0.00490812
 0.01174935 0.00540806 0.01109203 0.00581044 0.01053204 0.00613221
 0.01005355 0.00638747 0.00964338]",0.002605892357604645,0.00037824218566646396
2020-02-07,"[0.00439122 0.01289999 0.00599937 0.01193057 0.00652688 0.01117623
 0.00691392 0.01055759 0.00719337 0.01004674 0.00738932 0.00962173
 0.00752069 0.00926529 0.00760228]",0.0023995750277160514,0.023963534209490385
2020-02-08,"[0.01335615 0.00607454 0.01429709 0.00665751 0.013275   0.0071703
 0.01242259 0.00754506 0.01171085 0.00781118 0.01111258 0.00799222
 0.01060603 0.00810687 0.01017384]",0.0026758336438109293,-0.10921334925643575
2020-02-09,"[0.00565199 0.01417843 0.00616064 0.01319891 0.0067339  0.01237707
 0.00716945 0.01169171 0.00749499 0.01111703 0.00773314 0.0106323
 0.00790202 0.01022077 0.00801617]",0.002158840771338381,-0.00017402795600429764
2020-02-10,"[0.01409186 0.00706359 0.01337423 0.00756105 0.01243136 0.00791489
 0.0116574  0.00814512 0.01101707 0.00828211 0.01048229 0.00834924
 0.01003124 0.00836445 0.00964693]",0.0018595187380301185,-0.09799957164931108
2020-02-11,"[0.00700167 0.0130545  0.00628987 0.01211451 0.0068511  0.01131105
 0.00725344 0.01066378 0.00753304 0.01013798 0.00771975 0.00970681
 0.00783644 0.00934962 0.00790062]",0.0019861584275794684,0.03489891460395196
2020-02-12,"[0.01370029 0.00624212 0.01485377 0.00700102 0.01368165 0.00763041
 0.01273764 0.00807398 0.01197442 0.00837656 0.01135172 0.00857266
 0.01083853 0.00868868 0.01041099]",0.0025836435238106113,-0.09796565539308784
2020-02-13,"[0.00754368 0.01572191 0.012954   0.01475276 0.01280744 0.01414154
 0.01261196 0.01360182 0.01239295 0.01312026 0.01215954 0.01268692
 0.0119185  0.01229396 0.01167486]",0.004625584553125386,0.04416351203931426
2020-02-14,"[0.0147248  0.01304904 0.01346748 0.01278379 0.0130469  0.01248967
 0.01265875 0.01219927 0.01229778 0.01191479 0.01196063 0.01163776
 0.01164459 0.01136923 0.01134747]",0.00371375823298655,-0.03850194686061434
2020-02-15,"[0.01290028 0.01250525 0.01566966 0.0121562  0.01451225 0.01199305
 0.01354908 0.01174179 0.01274995 0.01143968 0.01207508 0.01111294
 0.011496   0.01077883 0.01099224]",0.003825497368675457,-0.025283845735886556
2020-02-16,"[0.01293242 0.01410802 0.01018452 0.01358856 0.01033448 0.01303895
 0.01042249 0.01256479 0.01045836 0.01215239 0.01045391 0.01179062
 0.01041852 0.01147051 0.01035966]",0.004301702361419515,-0.04627374338342999
2020-02-17,"[0.01370622 0.01000355 0.01085643 0.00997909 0.01054315 0.00983617
 0.0102642  0.00968871 0.01001035 0.00953963 0.00977808 0.00939097
 0.00956452 0.00924426 0.00936732]",0.004451392738572478,-0.0653147171628283
2020-02-18,"[0.01073274 0.01037302 0.01105044 0.01026195 0.01082473 0.01016553
 0.01061598 0.01006401 0.01042269 0.00995909 0.01024287 0.00985219
 0.01007489 0.0097444  0.00991737]",0.003528601038118957,0.01076634158150541
2020-02-19,"[0.01152572 0.0108114  0.01354788 0.01080846 0.013086   0.0108557
 0.0126788  0.01086334 0.01232002 0.01083995 0.01200139 0.01079255
 0.01171617 0.01072676 0.0114589 ]",0.00399899023092611,0.0764565112363645
2020-02-20,"[0.00971305 0.01369089 0.00740371 0.01299605 0.00785913 0.01232375
 0.00820403 0.01176331 0.00845763 0.01129326 0.00863898 0.01089626
 0.00876328 0.0105584  0.00884268]",0.0044444009299288,-0.04002365117867437
2020-02-21,"[0.01334876 0.00742908 0.01128512 0.00779499 0.01068638 0.00799209
 0.01019729 0.00811243 0.00979147 0.0081755  0.00945113 0.00819609
 0.00916256 0.00818546 0.00891514]",0.0038893207632858836,0.04248557015067715
2020-02-22,"[0.0075798  0.01160394 0.00805319 0.01113246 0.00826345 0.01074022
 0.00841565 0.01040658 0.00852177 0.01012079 0.00859126 0.00987417
 0.0086317  0.00965969 0.0086492 ]",0.0030009410740394044,0.08442210460140645
2020-02-23,"[0.01160459 0.00834105 0.01076204 0.00851273 0.01045138 0.00862468
 0.01018652 0.0087016  0.00995878 0.00875066 0.00976153 0.00877761
 0.00958939 0.00878711 0.00943801]",0.0025456321284041015,0.017253875501124834
2020-02-24,"[0.00859817 0.01034693 0.00975677 0.01013552 0.00968527 0.00998378
 0.00960791 0.00984282 0.00952784 0.00971115 0.00944611 0.00958761
 0.00936355 0.00947121 0.00928084]",0.0025306337712173083,0.01352387312646131
2020-02-25,"[0.00976332 0.00994514 0.00812061 0.00975423 0.00819398 0.00952983
 0.0082441  0.0093337  0.00827338 0.00916123 0.00828596 0.00900852
 0.00828521 0.00887239 0.00827386]",0.0027147726377126586,0.03836220719873451
2020-02-26,"[0.00921771 0.0083624  0.00723701 0.00828571 0.0072962  0.00815234
 0.00734077 0.00803715 0.00737114 0.00793708 0.00739007 0.00784955
 0.00739985 0.00777243 0.00740232]",0.0030789459749448523,0.08730713308007568
2020-02-27,"[0.0067462  0.00746945 0.00300733 0.00722456 0.00343372 0.00689601
 0.00379299 0.00663152 0.00409206 0.00641956 0.00434165 0.00625045
 0.00455055 0.00611632 0.00472598]",0.004814728763705297,0.04762779471531413
2020-02-28,"[0.00776378 0.00300127 0.00771169 0.00344365 0.00734933 0.00382513
 0.00705348 0.00414415 0.0068129  0.00441144 0.00661785 0.00463588
 0.00646032 0.00482482 0.00633367]",0.003727896757577907,-0.015173337601923409
2020-02-29,"[0.00286588 0.00777653 0.00317759 0.00740309 0.00357933 0.00709189
 0.00391731 0.00683734 0.00420201 0.00662974 0.00444234 0.00646103
 0.00464568 0.00632451 0.00481819]",0.002926161973256524,0.0443731779038598
2020-03-01,"[0.00738368 0.00320813 0.00606794 0.00353911 0.00589531 0.00378797
 0.00575897 0.00400222 0.00565149 0.00418744 0.0055679  0.00434821
 0.00550409 0.00448839 0.00545662]",0.00276555957532238,-0.0473144234345663
2020-03-02,"[0.0028253  0.00606876 0.0022738  0.00583327 0.00264752 0.00561572
 0.00296875 0.00544351 0.00324486 0.00530882 0.00348316 0.00520509
 0.00368974 0.00512688 0.00386966]",0.0026041708204177995,0.09973990076572226
2020-03-03,"[0.00668144 0.0022193  0.00817459 0.00272163 0.00770619 0.0032056
 0.00732139 0.00360927 0.00700792 0.00394644 0.0067532  0.0042286
 0.00654684 0.00446526 0.00638027]",0.002954718038142809,0.025327693395468483
2020-03-04,"[0.00146816 0.00856844 0.00080923 0.00807126 0.00139899 0.0076114
 0.00190981 0.00722336 0.00235156 0.0068966  0.00273413 0.00662209
 0.00306594 0.00639209 0.00335422]",0.0029150655535317618,0.011686155644294626
2020-03-05,"[0.00849965 0.00078485 0.00784712 0.00138101 0.00740426 0.00189225
 0.00703298 0.00233455 0.00672244 0.00271788 0.00646353 0.00305072
 0.00624849 0.00334033 0.0060707 ]",0.002378381394405908,0.09493178855412447
2020-03-06,"[0.00093478 0.00786596 0.00202025 0.0074566  0.00246701 0.00712779
 0.00285421 0.00685086 0.0031908  0.00661823 0.00348388 0.00642341
 0.00373952 0.00626086 0.00396294]",0.002163448457371578,0.011474115400316433
2020-03-07,"[0.00847764 0.00202724 0.00958801 0.00255188 0.00907062 0.00305377
 0.0086277  0.00348418 0.00825027 0.00385339 0.00792878 0.00417022
 0.00765507 0.00444224 0.0074222 ]",0.002498750608990561,0.03805244358254138
2020-03-08,"[0.0019265  0.01020849 0.00224686 0.00963359 0.00283735 0.00913578
 0.00334406 0.00871438 0.00377891 0.00835806 0.00415242 0.00805713
 0.00447357 0.00780334 0.00475   ]",0.0021266330779864907,0.007746957201251299
2020-03-09,"[0.00720713 0.00338465 0.00193139 0.00351582 0.00215787 0.00347261
 0.0023635  0.00345032 0.00254568 0.00344507 0.00270825 0.00345349
 0.00285439 0.00347281 0.0029867 ]",0.004892276009224363,0.02684554832403374
2020-03-10,"[0.00281329 0.00245008 0.00211818 0.00253287 0.00224317 0.00259481
 0.00236097 0.00265949 0.00247187 0.00272611 0.0025767  0.00279402
 0.00267618 0.00286269 0.00277089]",0.00427184332018022,-0.015346776828232407
2020-03-11,"[0.00211095 0.00223262 0.00252034 0.00231501 0.00255407 0.00239816
 0.0025921  0.00247512 0.00263344 0.00254698 0.00267714 0.00261459
 0.00272249 0.00267866 0.00276892]",0.0035762719462184094,0.011649586553702965
2020-03-12,"[0.0019714  0.00300952 0.00153825 0.002885   0.00180551 0.00280354
 0.00202139 0.0027632  0.00219897 0.00275263 0.00234806 0.00276349
 0.00247586 0.00278968 0.00258764]",0.0034712917520284795,0.08191620079329268
2020-03-13,"[-0.00926488 -0.00562391 -0.0195532  -0.0091981  -0.00396247 -0.00157246
  0.00040356  0.0018018   0.00273208  0.00337377  0.00381713  0.00412156
  0.00433083  0.00447479  0.0045738 ]",0.017180219366398363,-0.08529036981344501
2020-03-14,"[-1.80947912e-06 -1.29725777e-02 -1.90913543e-03 -9.00606504e-03
 -3.68976643e-03 -6.84094984e-03 -4.23772089e-03 -5.56482799e-03
 -4.22674418e-03 -4.71467752e-03 -3.96987368e-03 -4.07504388e-03
 -3.61161319e-03 -3.54535874e-03 -3.21834135e-03]",0.01466977532809489,0.04400625109382321
2020-03-15,"[-0.01673382 -0.00100875 -0.01399152 -0.00348561 -0.01060677 -0.00459722
 -0.00840724 -0.00491303 -0.00688975 -0.0048053  -0.00577079 -0.00448005
 -0.00489133 -0.00405081 -0.0041617 ]",0.01206405576229004,-0.06352066157108059
2020-03-16,"[-5.26853329e-03 -6.35557986e-03 -2.24250677e-03 -2.79867460e-05
  1.24340788e-03  2.24646360e-03  2.94644159e-03  3.42587734e-03
  3.76295532e-03  3.99883347e-03  4.16337493e-03  4.27835809e-03
  4.35871037e-03  4.41484436e-03  4.45406313e-03]",0.008582063231582317,-0.04502311839601573
2020-03-17,"[-0.0165772  -0.00744207 -0.01533105 -0.00913007 -0.01158831 -0.0089439
 -0.00939568 -0.00806049 -0.00784187 -0.0070091  -0.00658973 -0.00596981
 -0.00551249 -0.00499949 -0.00455868]",0.009476026106717703,0.0440368578773099
2020-03-18,"[ 0.00086825 -0.00488546  0.00442715  0.00523601  0.00440107  0.0043374
  0.00443497  0.00445393  0.00445154  0.00445372  0.00445645  0.00445779
  0.00445846  0.00445889  0.00445917]",0.00961351373602524,-0.16513355280112813
2020-03-19,"[-0.01331323 -0.00404049 -0.00930916 -0.00513435 -0.00691152 -0.0050105
 -0.00544194 -0.00445198 -0.00438239 -0.0037698  -0.00352626 -0.00308105
 -0.00278914 -0.00242766 -0.00213455]",0.007180079387556007,0.044283359755150575
2020-03-20,"[0.00989771 0.00812582 0.01674086 0.01215305 0.00806965 0.00648619
 0.00573918 0.00524332 0.00493597 0.00476187 0.0046627  0.00460477
 0.00457091 0.00455125 0.00453984]",0.011782704096048108,-0.05403383699768409
2020-03-21,"[0.0056499  0.01565877 0.00797271 0.00562987 0.00547337 0.0051944
 0.00490812 0.00474794 0.00466105 0.00460709 0.00457327 0.00455276
 0.00454036 0.0045328  0.00452819]",0.010193584343220827,0.12928812587039917
2020-03-22,"[0.01567746 0.00795068 0.00549435 0.00538147 0.00514591 0.00487638
 0.00472582 0.00464668 0.00459809 0.00456767 0.00454936 0.00453841
 0.00453179 0.00452779 0.00452537]",0.007397091703418295,-0.001369115078898312
2020-03-23,"[0.00558221 0.00410893 0.00036499 0.00208468 0.0033338  0.00377527
 0.00403803 0.00422833 0.00434688 0.00441813 0.00446228 0.00448985
 0.00450693 0.00451751 0.00452407]",0.007465486783635878,0.04416945346302434
2020-03-24,"[0.00567775 0.00147683 0.00692742 0.00615948 0.00516826 0.00495074
 0.00484935 0.00475324 0.0046941  0.00466152 0.00464181 0.00462964
 0.00462231 0.00461791 0.00461525]",0.007390218479412182,-0.004436213284176398
2020-03-25,"[0.0024058  0.00751429 0.00878338 0.00664733 0.00559918 0.00522193
 0.00496939 0.00479672 0.00469624 0.0046379  0.00460267 0.00458143
 0.00456874 0.00456115 0.00455661]",0.006484410703550731,0.0031346297829915382
2020-03-26,"[0.00652041 0.00828939 0.00487687 0.00441765 0.00461119 0.00460085
 0.00454864 0.00452803 0.00452069 0.00451575 0.00451245 0.00451059
 0.00450956 0.00450897 0.00450862]",0.0054742112322350095,0.013723591981484692
2020-03-27,"[0.00819467 0.00485719 0.00418596 0.00446209 0.00453475 0.00451335
 0.00450629 0.00450815 0.00450898 0.00450892 0.00450888 0.00450891
 0.00450893 0.00450894 0.00450894]",0.004257793072797373,0.03955637973017574
2020-03-28,"[0.00522257 0.00471692 0.0046541  0.00464079 0.00461287 0.00459139
 0.00457744 0.00456774 0.00456083 0.00455596 0.00455253 0.00455013
 0.00454843 0.00454724 0.0045464 ]",0.003334112834676756,0.014197075299313763
2020-03-29,"[0.00321709 0.00357717 0.00137511 0.00296793 0.00365655 0.00390497
 0.00412778 0.00427599 0.00436498 0.00442286 0.00446045 0.00448448
 0.0044999  0.00450983 0.0045162 ]",0.0034389802051997707,-0.04088087909492599
2020-03-30,"[0.00266516 0.00118754 0.00021477 0.00180063 0.00276884 0.00327193
 0.00362316 0.00386876 0.00403257 0.00414211 0.00421587 0.00426549
 0.00429884 0.00432125 0.00433632]",0.003437762426207457,0.04128827283315062
2020-03-31,"[ 0.00054943 -0.0001188   0.0020346   0.00091929  0.00180275  0.00148102
  0.00187092  0.00182738  0.00203496  0.00208495  0.00222187  0.00229991
  0.00240649  0.00248965  0.0025807 ]",0.0038923450625227155,-0.02244065077734886
2020-04-01,"[-0.00066513  0.00324363  0.00109682  0.00250568  0.00191711  0.00242713
  0.00231812  0.00254326  0.0025744   0.0027049   0.0027725   0.0028676
  0.00294046  0.00301903  0.00308815]",0.0030567433476804515,-0.0065812236712911075
2020-04-02,"[0.00343567 0.00153305 0.00192522 0.00202078 0.00216693 0.00228414
 0.00240295 0.00251026 0.00261292 0.0027083  0.00279824 0.00288241
 0.00296149 0.00303563 0.00310522]",0.0026767095586158296,-0.006188113962024234
2020-04-03,"[0.00353061 0.00243177 0.00645809 0.00427905 0.00504436 0.00461292
 0.00466641 0.00454044 0.00449383 0.00442484 0.00437234 0.0043205
 0.00427486 0.00423267 0.00419449]",0.0034501215155480587,-0.013108728265957968
