Date,Mean,Variance,Predicted return
2021-02-25,"[ 3.94586164e-05 -1.32054400e-04  2.44054438e-06 -9.74426849e-05
 -6.37580897e-05 -8.02454875e-05 -7.11584306e-05 -7.51570990e-05
 -7.32654472e-05 -7.42075649e-05 -7.37648126e-05 -7.39751350e-05
 -7.38734566e-05 -7.39219321e-05 -7.38988098e-05]",0.005613064773940382,-0.05274015176972594
2021-02-26,"[-1.46091325e-04  2.38473245e-05 -4.35675790e-05 -7.04810227e-05
 -7.85591485e-05 -7.61704601e-05 -7.61068897e-05 -7.55503242e-05
 -7.57640682e-05 -7.56773380e-05 -7.57379580e-05 -7.57088553e-05
 -7.57237130e-05 -7.57155418e-05 -7.57197461e-05]",7.29084027076333e-05,0.0028845699237667432
2021-03-01,"[ 1.85484890e-04 -1.67896589e-04 -4.49425191e-04 -3.23312967e-05
 -1.50264812e-04 -2.40156936e-05 -9.15820957e-05 -4.63340965e-05
 -7.50812703e-05 -5.68950464e-05 -6.85447855e-05 -6.11441652e-05
 -6.58634330e-05 -6.28578310e-05 -6.47724770e-05]",75.62663588555621,3.351044543526416
2021-03-02,"[-1.53283382e-04 -4.34411559e-04 -6.32240301e-05 -1.47404159e-04
 -2.44317606e-05 -8.86811725e-05 -4.05570524e-05 -7.24415687e-05
 -5.07285286e-05 -6.54951765e-05 -5.54841457e-05 -6.22870422e-05
 -5.76694887e-05 -6.08050907e-05 -5.86761084e-05]",0.00044832800214159214,0.03620924348487711
2021-03-03,"[-4.73920303e-04 -3.75910593e-05 -4.73244171e-05 -3.71923507e-05
 -6.22871715e-05 -5.40741908e-05 -6.29537930e-05 -5.77867796e-05
 -6.15985638e-05 -5.90270723e-05 -6.08110864e-05 -5.95824198e-05
 -6.04295996e-05 -5.98453324e-05 -6.02481497e-05]",1.2909707047972145,0.19502044315925463
2021-03-04,"[-3.14495540e-05 -9.20144959e-05 -1.22153555e-04 -5.80866757e-05
 -7.62721411e-05 -4.84709217e-05 -6.24386475e-05 -4.91984604e-05
 -5.76788526e-05 -5.08443007e-05 -5.56380352e-05 -5.19867542e-05
 -5.46335710e-05 -5.26574325e-05 -5.41070031e-05]",1.912619566346373e-05,-0.0031878615993107384
2021-03-05,"[ 5.65802171e-05 -1.90392419e-04 -3.36383795e-04 -3.45771389e-05
 -1.22888277e-04 -9.75610937e-06 -7.15509670e-05 -2.21606927e-05
 -5.51554306e-05 -3.13599397e-05 -4.79705272e-05 -3.62191112e-05
 -4.44878416e-05 -3.86570773e-05 -4.27651994e-05]",3204776560921910.5,-20556926.318438344
2021-03-08,"[-9.24530661e-05 -3.81290702e-04 -2.38792565e-04 -1.25240588e-04
 -7.71664070e-05 -4.98897580e-05 -4.19682435e-05 -3.55018282e-05
 -3.49157031e-05 -3.30132466e-05 -3.34065338e-05 -3.26744273e-05
 -3.30248928e-05 -3.26822541e-05 -3.28997854e-05]",9.637233386684679,0.12783864871524164
2021-03-09,"[-2.76068450e-04 -2.88781843e-04 -3.52296849e-04 -7.24887280e-05
 -1.34567901e-04 -1.55474869e-05 -6.87743776e-05 -1.28399518e-05
 -4.65165753e-05 -1.79202637e-05 -3.73924756e-05 -2.21619407e-05
 -3.30674582e-05 -2.48106677e-05 -3.08442921e-05]",18139.57961411122,-192.12317527943097
2021-03-10,"[-3.87598115e-04 -3.34903461e-04  4.23086997e-05 -1.46379180e-04
  1.75629571e-05 -8.72962983e-05 -4.95473248e-06 -6.05826398e-05
 -1.85744210e-05 -4.77655221e-05 -2.61843861e-05 -4.14178320e-05
 -3.02875142e-05 -3.82130313e-05 -3.24600459e-05]",3.0829561633909077e-06,-0.00305440654602411
2021-03-11,"[-3.94960330e-04  8.31631926e-05 -1.54356718e-04  6.66521778e-05
 -1.21702495e-04  4.07360054e-05 -9.89141465e-05  2.13389702e-05
 -8.21016593e-05  6.94164974e-06 -6.96698092e-05 -3.73167792e-06
 -6.04698741e-05 -1.16399198e-05 -5.36590834e-05]",16260.04865049252,175.18849499577914
2021-03-12,"[ 4.12205013e-05 -2.02245003e-04  2.81854869e-04 -1.98331178e-04
  2.07816626e-04 -1.94541269e-04  1.59800832e-04 -1.79874639e-04
  1.26417259e-04 -1.62187861e-04  1.01271652e-04 -1.44775970e-04
  8.12709671e-05 -1.28867186e-04  6.48286162e-05]",356141.13998978765,946.4071959956099
2021-03-15,"[-9.11269228e-05  2.16866289e-04 -1.93994975e-04  1.32583234e-04
 -1.58638733e-04  8.58412753e-05 -1.27815291e-04  5.37235595e-05
 -1.03611208e-04  3.08542033e-05 -8.52039953e-05  1.42728094e-05
 -7.14106723e-05  2.13722912e-06 -6.11480786e-05]",2.0988548088986654e-05,0.002415125217153125
2021-03-16,"[ 2.77194695e-04 -2.53173069e-04  6.12836737e-05 -1.95446347e-04
  6.98954932e-05 -1.54557073e-04  6.27229287e-05 -1.29637960e-04
  5.09243185e-05 -1.12159351e-04  3.89060878e-05 -9.87220827e-05
  2.80384172e-05 -8.78792821e-05  1.86228364e-05]",0.9181063518519895,-1.1941875202414889
2021-03-17,"[-2.79942555e-04  8.42008207e-05 -2.74911482e-04  1.15594782e-04
 -2.06281682e-04  1.06813461e-04 -1.71691634e-04  8.78035222e-05
 -1.48200367e-04  6.91477620e-05 -1.29718627e-04  5.28542989e-05
 -1.14465787e-04  3.90157320e-05 -1.01705066e-04]",1.9623449434123935e-05,0.002382972138196258
2021-03-18,"[-2.79587327e-05 -1.65347666e-04  2.77040985e-04 -2.00056624e-04
  1.40271988e-04 -1.70683064e-04  8.42906850e-05 -1.33428348e-04
  4.97625710e-05 -1.05174232e-04  2.56315573e-05 -8.48696292e-05
  8.45908537e-06 -7.03715306e-05 -3.78845000e-06]",92.8087468228559,-5.925866385758937
2021-03-19,"[-2.41661543e-05  1.74233879e-04 -2.96010278e-04  1.20288840e-04
 -1.25508123e-04  4.75886866e-05 -7.20575799e-05  9.51047125e-06
 -4.64765990e-05 -8.08011681e-06 -3.44007564e-05 -1.63535319e-05
 -2.87274850e-05 -2.02434971e-05 -2.60604509e-05]",29626691.15250458,723.5512107241743
2021-03-22,"[ 1.82769700e-04 -3.04105768e-04  6.03420087e-05 -8.07750074e-05
  2.03498040e-05 -4.30806826e-05 -5.72221283e-06 -2.87448235e-05
 -1.46522884e-05 -2.32332471e-05 -1.79915235e-05 -2.11923875e-05
 -1.92386060e-05 -2.04314440e-05 -1.97031927e-05]",6.25604224418972,1.079838053014668
2021-03-23,"[-3.15672495e-04  8.82458013e-05 -7.97234463e-07 -3.85367323e-07
 -2.79524896e-05 -1.47025404e-05 -2.29446679e-05 -1.72471460e-05
 -2.08384251e-05 -1.85140661e-05 -2.00202729e-05 -1.90485684e-05
 -1.96766081e-05 -1.92707675e-05 -1.95329750e-05]",76324559.77837068,3621.6921696229174
2021-03-24,"[ 1.65520381e-04 -1.97632795e-04 -1.78894069e-04 -7.26315080e-05
 -7.58214335e-05 -2.67196309e-05 -4.43740711e-05 -1.72581315e-05
 -3.39695998e-05 -1.66684426e-05 -2.96809421e-05 -1.78534939e-05
 -2.74339520e-05 -1.91186119e-05 -2.60404576e-05]",2.4085657936496826e-05,-0.0028349354861343943
2021-03-25,"[-2.16384773e-04 -1.83896894e-04 -2.00726246e-04 -5.49506738e-05
 -1.01903295e-04 -1.53977173e-05 -6.68982972e-05 -8.10548145e-06
 -5.25488360e-05 -9.42453482e-06 -4.52224728e-05 -1.25170039e-05
 -4.06697464e-05 -1.55289802e-05 -3.74745653e-05]",0.0003925618744582546,-0.026679328429568657
2021-03-26,"[ 6.87385781e-06 -3.85113699e-04 -1.95970994e-05 -2.30866719e-04
  5.83362309e-05 -1.70028175e-04  7.52371140e-05 -1.44948606e-04
  7.38500822e-05 -1.31219597e-04  6.75049812e-05 -1.21418854e-04
  6.01652424e-05 -1.13272608e-04  5.29804840e-05]",1.077841024609957e-06,-2.8087230513067236e-05
2021-03-29,"[-3.99119953e-04 -4.59440055e-06 -1.79630880e-04  4.79537515e-05
 -1.41284340e-04  5.50420844e-05 -1.24709723e-04  5.17819155e-05
 -1.14774693e-04  4.59558634e-05 -1.07205536e-04  3.97873830e-05
 -1.00718290e-04  3.38923369e-05 -9.49049352e-05]",2.6356756438941084e-05,0.0031402563351764297
2021-03-30,"[-1.31977706e-04 -6.67948749e-05 -1.57016541e-04 -1.23838325e-05
 -1.00167798e-04 -1.44234478e-06 -7.78414662e-05 -4.71882859e-06
 -6.64992325e-05 -1.04144328e-05 -5.92428379e-05 -1.56903138e-05
 -5.39945970e-05 -2.00304303e-05 -5.00041337e-05]",1.988368782701666e-05,-0.009365521013720996
2021-03-31,"[ 3.46596109e-05 -2.12584053e-04 -1.44047071e-04 -6.45344648e-05
 -5.24131163e-05 -3.53399846e-05 -3.86316524e-05 -3.36244075e-05
 -3.62660786e-05 -3.41780848e-05 -3.55531704e-05 -3.45754918e-05
 -3.52480975e-05 -3.47788816e-05 -3.51042836e-05]",3.4392837363039854e-05,0.0015641484753154272
2021-04-01,"[-2.43576046e-04 -1.59906122e-04 -6.96838614e-05 -7.57719018e-05
 -4.24616909e-05 -5.39423235e-05 -3.86547784e-05 -4.70322370e-05
 -3.91584158e-05 -4.43720158e-05 -4.00704932e-05 -4.31512247e-05
 -4.07376267e-05 -4.25229510e-05 -4.11531481e-05]",0.00056828118155794,0.0021898750027579865
2021-04-05,"[-1.79678692e-04 -4.97746967e-05  7.11291976e-05 -5.97942392e-05
  6.16827752e-06 -6.34451633e-05 -1.92630781e-05 -5.78902334e-05
 -3.04130822e-05 -5.26673229e-05 -3.60750552e-05 -4.91105837e-05
 -3.92045587e-05 -4.68928033e-05 -4.10051795e-05]",1.952780271750231e-05,-0.004242649360180423
2021-04-06,"[-7.36207808e-05  5.18241059e-05  4.06341482e-05 -6.77401408e-06
 -1.11681963e-05 -3.18040316e-05 -3.00661972e-05 -3.94416456e-05
 -3.69916394e-05 -4.15483985e-05 -3.96527368e-05 -4.19943168e-05
 -4.07406936e-05 -4.19942644e-05 -4.12183123e-05]",1.9460479709146565e-05,0.012328253953373348
2021-04-07,"[-4.33154697e-05  4.03483850e-05  1.53642777e-04  3.17007031e-05
  4.90882111e-05 -8.15884174e-07  2.76173855e-07 -2.03434706e-05
 -2.23772103e-05 -3.11924892e-05 -3.31008778e-05 -3.69948333e-05
 -3.82576069e-05 -4.00283018e-05 -4.07666806e-05]",2.0674152286661795e-05,0.00810345706715099
2021-04-08,"[-5.31622378e-05  7.87555755e-05 -2.57133232e-05  2.49107631e-05
 -2.08848541e-05 -2.91671967e-06 -2.38623181e-05 -1.84251273e-05
 -2.85617299e-05 -2.76766363e-05 -3.29317210e-05 -3.35091336e-05
 -3.64409050e-05 -3.73370968e-05 -3.90875997e-05]",0.00013719995042174064,-0.009951943145016236
2021-04-09,"[-2.07997584e-05 -9.87667950e-05  1.14831854e-04 -5.42106459e-05
  6.75629529e-05 -3.69300279e-05  3.60763176e-05 -2.84944487e-05
  1.50706304e-05 -2.50062562e-05  8.14032692e-07 -2.41994293e-05
 -9.04001189e-06 -2.47609143e-05 -1.59787457e-05]",0.00021264793314278995,0.009408690816240985
2021-04-12,"[-1.52695398e-04  2.12254293e-05 -1.40339222e-04 -1.68953258e-05
 -1.03877876e-04 -3.46426457e-05 -8.19213962e-05 -4.28709952e-05
 -6.83157574e-05 -4.60699437e-05 -5.95419934e-05 -4.66845266e-05
 -5.36226350e-05 -4.60382022e-05 -4.94374905e-05]",1.7465092611174138e-05,-0.002090735738268014
2021-04-13,"[ 1.08453339e-05 -1.43255390e-04 -2.25995819e-07 -1.02905627e-04
 -2.26090595e-05 -7.99426816e-05 -3.42010474e-05 -6.60243104e-05
 -3.98191231e-05 -5.73400290e-05 -4.22030019e-05 -5.17255069e-05
 -4.28772842e-05 -4.79441093e-05 -4.26846562e-05]",0.0,1.0845333945586809e-05
2021-04-14,"[0.00014889 0.00015118 0.00020998 0.00016317 0.00020924 0.00017264
 0.00020957 0.00018107 0.00021077 0.00018867 0.00021264 0.00019561
 0.00021504 0.00020202 0.00021786]",7.690182172851908e-05,-0.015203558789603755
2021-04-15,"[0.0004546  0.00040784 0.0005422  0.00041052 0.00050347 0.00040297
 0.00046969 0.00039269 0.00044004 0.0003806  0.00041365 0.00036737
 0.00038988 0.00035347 0.00036823]",1.7740565066104628e-05,0.0035795585779340913
2021-04-16,"[1.46246714e-05 1.18758553e-04 1.92865783e-05 1.02835833e-04
 2.33807443e-05 8.93548474e-05 2.58237307e-05 7.78546437e-05
 2.69966936e-05 6.79691158e-05 2.72003161e-05 5.94052580e-05
 2.66714493e-05 5.19282568e-05 2.55963326e-05]",1.5814347686067733e-05,0.0014774532262007815
2021-04-19,"[ 1.03974221e-05 -1.26603583e-04  3.37749258e-05 -1.03091726e-04
  1.59179753e-05 -8.70992272e-05  2.43611619e-06 -7.50399743e-05
 -7.67361448e-06 -6.59382821e-05 -1.52493843e-05 -5.90640460e-05
 -2.09216311e-05 -5.38678304e-05 -2.51643562e-05]",1.4822182663265142e-05,0.0015769265657641334
2021-04-20,"[-1.07438694e-04  1.00108820e-04  1.14615751e-04  9.36189736e-05
  9.38337585e-05  7.67312553e-05  7.54869900e-05  6.18397185e-05
  5.97456795e-05  4.87671596e-05  4.62169555e-05  3.73149949e-05
  3.45721893e-05  2.72991862e-05  2.45361593e-05]",6.180166740578817,-1.6679845236431283
2021-04-21,"[9.85496006e-05 1.12763901e-04 8.03561383e-05 9.07932334e-05
 6.62701446e-05 7.23663593e-05 5.35741790e-05 5.67431982e-05
 4.22117569e-05 4.34448887e-05 3.21022711e-05 3.20873892e-05
 2.31488208e-05 2.23596718e-05 1.52480028e-05]",0.6570384770667799,-1.6020211792104806
2021-04-22,"[1.28354540e-04 1.36060163e-04 1.09030950e-04 1.06008487e-04
 8.30738846e-05 8.07950341e-05 6.17254766e-05 6.00441404e-05
 4.41867359e-05 4.29665327e-05 2.97782002e-05 2.89116855e-05
 1.79414947e-05 1.73443223e-05 8.21780488e-06]",6.626349844455253e-06,-0.0006977657019069854
2021-04-23,"[ 1.31582764e-04  8.61871142e-05  4.64041932e-05  6.46202143e-05
  3.34922046e-05  4.91108227e-05  2.26747779e-05  3.59590986e-05
  1.35027955e-05  2.48014338e-05  5.72572938e-06  1.53354743e-05
 -8.68561565e-07  7.30472357e-06 -6.45995570e-06]",0.0,0.0001315827638253768
2021-04-26,"[ 3.89055707e-05  6.89162944e-05  2.89124750e-04  5.74288825e-05
  2.12012418e-04  3.52899904e-05  1.52866591e-04  1.85741488e-05
  1.08028261e-04  5.97970122e-06  7.40376131e-05 -3.50903911e-06
  4.82701712e-05 -1.06576128e-05  2.87364457e-05]",6.823874413494911e-05,-0.009382229803553506
2021-04-27,"[ 8.66811268e-05  3.13764792e-04  3.08958049e-05  2.35638067e-04
  1.50623246e-05  1.76113644e-04  3.03674356e-06  1.29661494e-04
 -6.14914472e-06  9.34067321e-05 -1.31625678e-05  6.51100673e-05
 -1.85145247e-05  4.30241059e-05 -2.25963824e-05]",0.05578068808217175,0.06830095536818663
2021-04-28,"[ 2.80850463e-04 -1.01233130e-05  2.20720428e-04 -3.81910044e-05
  1.65954649e-04 -5.58522109e-05  1.24490812e-04 -6.59962597e-05
  9.28294478e-05 -7.11155587e-05  6.84167863e-05 -7.29398468e-05
  4.94021777e-05 -7.26614432e-05  3.44390592e-05]",9.68947757531243e-07,-0.0003752057818978983
2021-04-29,"[-0.0002663   0.00050146 -0.00014788  0.00046095 -0.0001893   0.00042211
 -0.00022231  0.00039112 -0.00024832  0.00036636 -0.00026879  0.00034655
 -0.00028485  0.00033066 -0.00029742]",1.6044668131646428e-05,-0.004184649533031305
2021-04-30,"[ 2.24297580e-04  6.18192333e-05  1.50738839e-04  2.11279271e-05
  1.01217060e-04 -6.02012136e-06  6.51235788e-05 -2.40233291e-05
  3.86578366e-05 -3.57491123e-05  1.91272081e-05 -4.31928552e-05
  4.61237753e-06 -4.77397290e-05 -6.25791234e-06]",1.480098699301448e-05,0.004950780814246774
2021-05-03,"[ 1.22603976e-04  1.45348337e-04 -2.94864083e-04  1.19667825e-04
 -2.60874195e-04  1.15335464e-04 -2.32580444e-04  1.08204371e-04
 -2.09512254e-04  9.95253354e-05 -1.90321522e-04  9.01592750e-05
 -1.74067366e-04  8.06521863e-05 -1.60088311e-04]",1.6601938454286372e+32,-1136351612408874.8
2021-05-04,"[ 9.59589065e-05 -2.40621771e-04  2.11953293e-04 -2.12017709e-04
  1.72525404e-04 -1.92892877e-04  1.39744598e-04 -1.75025670e-04
  1.12606340e-04 -1.58636019e-04  8.99934111e-05 -1.43811251e-04
  7.10438970e-05 -1.30540156e-04  5.50863968e-05]",9.333378296799494e+18,-1048639435.0925697
2021-05-05,"[-1.68643228e-04  2.15478547e-04 -3.08559898e-04  1.43674485e-04
 -2.41800450e-04  9.92316079e-05 -1.91049908e-04  6.57352167e-05
 -1.52882622e-04  4.04665287e-05 -1.24179574e-04  2.14049414e-05
 -1.02593657e-04  7.02604309e-06 -8.63599131e-05]",0.00016704199221221445,-0.004172116765648352
2021-05-06,"[ 2.69387390e-04 -2.58746299e-04  1.70803548e-04 -2.08036700e-04
  1.23375805e-04 -1.67651082e-04  8.69630813e-05 -1.36663251e-04
  5.89442266e-05 -1.12893158e-04  3.73807455e-05 -9.46628526e-05
  2.07824922e-05 -8.06839775e-05  8.00373653e-06]",2260.2965767922574,46.6758965869604
2021-05-07,"[-2.98964947e-04  1.38860864e-04 -2.71423344e-05  1.14389910e-04
 -1.67949665e-05  8.49380262e-05 -1.15150395e-05  6.18174259e-05
 -9.19906544e-06  4.35400043e-05 -8.85103759e-06  2.89694605e-05
 -9.77031321e-06  1.72556613e-05 -1.14671118e-05]",0.00043856773691659855,0.0148439941784202
2021-05-10,"[ 5.09471641e-05 -8.15141894e-05  4.04204567e-04 -3.40088968e-05
  3.36396200e-04 -1.66275455e-05  2.78815677e-04 -4.96266741e-06
  2.30614091e-04  2.40047712e-06  1.90140271e-04  6.52205345e-06
  1.56047333e-04  8.23004869e-06  1.27236916e-04]",1.6712791776713802e-05,0.00419957687791077
2021-05-11,"[-3.41913587e-05  4.12938232e-04 -1.31738759e-04  3.44419985e-04
 -1.13702940e-04  2.90551633e-04 -9.88571286e-05  2.44131960e-04
 -8.68920745e-05  2.04103491e-04 -7.73007451e-05  1.69571955e-04
 -6.96602783e-05  1.39770025e-04 -6.36189739e-05]",10202.870829101765,58.53146442954172
2021-05-12,"[-0.00118138 -0.00031414 -0.00107486 -0.00038922 -0.00099819 -0.00044851
 -0.00093584 -0.00049507 -0.00088496 -0.00053142 -0.00084328 -0.00055962
 -0.00080896 -0.00058129 -0.00078056]",415.097136448914,17.6511942631937
2021-05-13,"[ 9.16787071e-04 -7.61350917e-04  1.51200304e-04 -7.36237653e-04
  6.39589053e-05 -6.66244522e-04 -4.00033362e-06 -6.08193992e-04
 -6.04415281e-05 -5.60414997e-04 -1.07379293e-04 -5.21126196e-04
 -1.46444627e-04 -4.88851074e-04 -1.78987014e-04]",2.3985854612356113e+42,3.1734641668395473e+20
2021-05-14,"[-5.41419239e-05 -5.41451796e-05 -5.41419960e-05 -5.41423881e-05
 -5.41423881e-05 -5.41423881e-05 -5.41423881e-05 -5.41423881e-05
 -5.41423881e-05 -5.41423881e-05 -5.41423881e-05 -5.41423881e-05
 -5.41423881e-05 -5.41423881e-05 -5.41423881e-05]",0.0004054761904971965,-0.016595138190369944
2021-05-17,"[-0.00435802 -0.00141302 -0.00081185  0.00200162  0.00232688  0.00474145
  0.00457077  0.00642057  0.00564621  0.00688273  0.00551378  0.00619959
  0.00434593  0.00463026  0.0024712 ]",4.836259536317952e-05,-0.005041743770303809
2021-05-18,"[-5.49761026e-05 -5.49747155e-05 -5.49763475e-05 -5.49766371e-05
 -5.49766371e-05 -5.49766371e-05 -5.49766371e-05 -5.49766371e-05
 -5.49766371e-05 -5.49766371e-05 -5.49766371e-05 -5.49766371e-05
 -5.49766371e-05 -5.49766371e-05 -5.49766371e-05]",165.93775839260593,10.367799902368827
2021-05-19,"[-1.58111374e-04  5.86833485e-04  1.56827096e-04  5.58820479e-04
  1.42277169e-04  5.17028282e-04  1.27993939e-04  4.78058531e-04
  1.14752479e-04  4.41758412e-04  1.02479061e-04  4.07945023e-04
  9.11032382e-05  3.76447903e-04  8.05596669e-05]",2.2158971612774097e-05,0.004749047016525996
2021-05-20,"[ 0.00062968 -0.00015224  0.00039066 -0.00018234  0.00035745 -0.00019845
  0.00032884 -0.00021114  0.00030371 -0.00022096  0.00028156 -0.0002284
  0.00026195 -0.00023384  0.00024452]",285.05604320967404,12.919194723313762
2021-05-21,"[-1.51588465e-04  3.20064205e-04  4.10134514e-05  2.83675048e-04
  9.42469019e-06  2.42996607e-04 -1.67523916e-05  2.08262010e-04
 -3.79681245e-05  1.78552422e-04 -5.50641417e-05  1.53075059e-04
 -6.87440433e-05  1.31165528e-04 -7.95949287e-05]",2.2911302144681987e-05,0.01182924851410682
2021-05-24,"[ 2.88313628e-04  1.51454426e-04  9.52197655e-05  1.15195187e-04
  7.20305255e-05  9.11219905e-05  5.25591427e-05  7.04035174e-05
  3.59159191e-05  5.25535654e-05  2.16929351e-05  3.71719402e-05
  9.54153805e-06  2.39146034e-05 -8.36995900e-07]",0.0002798182360155103,-0.00397074661431312
2021-05-25,"[ 1.15252915e-04  6.78334142e-05  1.99966938e-04  4.76043847e-05
  1.60981979e-04  2.54927343e-05  1.27619074e-04  7.34477162e-06
  9.92964212e-05 -7.50954485e-06  7.52367258e-05 -1.96417156e-05
  5.47838146e-05 -2.95266060e-05  3.73841838e-05]",1667.4724283480966,23.882921624318435
2021-05-26,"[1.71329524e-05 3.03569902e-04 1.49668471e-04 2.58191211e-04
 1.26911376e-04 2.12547192e-04 1.05801321e-04 1.73520880e-04
 8.66664514e-05 1.40127615e-04 6.93967963e-05 1.11520876e-04
 5.38677355e-05 8.69871310e-05 3.99482679e-05]",2.0602234846947028e-05,-0.006854015029686848
2021-05-27,"[3.56073852e-04 1.11530173e-04 1.07685586e-04 8.03554157e-05
 8.46765505e-05 6.26661057e-05 6.52033596e-05 4.70745409e-05
 4.82985804e-05 3.33238922e-05 3.36119663e-05 2.12075355e-05
 2.08442040e-05 1.05396464e-05 9.73805613e-06]",0.07999636983273675,-0.288645175718646
2021-05-28,"[ 0.00032914 -0.00016925  0.00029753 -0.00018477  0.00027422 -0.00019708
  0.00025386 -0.00020688  0.00023598 -0.00021457  0.00022023 -0.00022048
  0.00020629 -0.0002249   0.00019389]",1.8761138768561e-05,0.008951274271359076
2021-05-31,"[-0.00017358  0.00030027 -0.00017589  0.00027642 -0.00018944  0.00025504
 -0.00020029  0.00023635 -0.00020885  0.00021994 -0.00021548  0.00020547
 -0.0002205   0.00019266 -0.00022417]",1.6860153732658237e-05,0.002834404806499623
2021-06-01,"[7.60934839e-05 1.22008335e-04 1.80229484e-04 1.12889623e-04
 1.52921923e-04 9.80516284e-05 1.28749388e-04 8.41425081e-05
 1.07549116e-04 7.11989298e-05 8.89141568e-05 5.92156417e-05
 7.24998899e-05 4.81687201e-05 5.80139215e-05]",5.82722557254738e-06,-0.0033447753124911106
2021-06-02,"[1.39330883e-04 1.86322079e-04 8.99613239e-05 1.58131730e-04
 7.99243730e-05 1.34956336e-04 7.02167827e-05 1.14504659e-04
 6.08488981e-05 9.64142287e-05 5.18889864e-05 8.03795397e-05
 4.33811697e-05 6.61393517e-05 3.53507380e-05]",1.5885517897439202e-05,-0.0073046451563616634
2021-06-03,"[-0.00035119 -0.00019269 -0.00033848 -0.00019774 -0.00030577 -0.00019669
 -0.00027721 -0.00019235 -0.00025195 -0.00018556 -0.00022924 -0.00017696
 -0.00020854 -0.00016702 -0.00018941]",4.982135978042494e-06,-0.0006880240003382233
2021-06-04,"[-4.13233993e-06  1.34774468e-04 -4.50883936e-05  1.02046689e-04
 -2.82241897e-05  7.76129785e-05 -1.72035712e-05  5.87933232e-05
 -1.03396327e-05  4.41072003e-05 -6.41236208e-06  3.24790878e-05
 -4.54367573e-06  2.31266787e-05 -4.10255209e-06]",1.802890895663364e-05,0.005049054436372171
2021-06-07,"[ 1.01605432e-04 -1.13459126e-04  1.97962472e-04 -6.50823102e-05
  1.45074415e-04 -3.98470978e-05  1.05609502e-04 -2.44131646e-05
  7.60375634e-05 -1.55966445e-05  5.35584908e-05 -1.12124922e-05
  3.62004410e-05 -9.75396763e-06  2.25718020e-05]",1.062033300394875,0.43781224046680944
2021-06-08,"[-1.47893065e-04  1.89035166e-04 -1.52118400e-05  1.47876369e-04
 -2.15544936e-06  1.11856693e-04  4.21976278e-06  8.37896888e-05
  6.34142797e-06  6.16286245e-05  5.69462033e-06  4.38857071e-05
  3.30611234e-06  2.94826771e-05 -1.18993883e-07]",0.27492706317882243,-0.1535060810183876
2021-06-09,"[ 2.08851188e-04 -3.47388815e-05  9.61758073e-05 -3.03734031e-05
  6.99136729e-05 -2.55320321e-05  4.90085254e-05 -2.31822556e-05
  3.21194223e-05 -2.25657777e-05  1.83756610e-05 -2.31221594e-05
  7.10988137e-06 -2.44451967e-05 -2.19154566e-06]",1.712012304216395e-05,0.00549044011444009
2021-06-10,"[-3.26352858e-05  1.08025934e-04  1.71028625e-06  8.41413967e-05
  2.58104610e-06  6.33649001e-05  1.51828246e-06  4.62437344e-05
 -7.64453027e-07  3.20214377e-05 -3.80805414e-06  2.01126083e-05
 -7.28461365e-06  1.00644202e-05 -1.09626787e-05]",16581853.478940563,-4640.0803033446
2021-06-11,"[ 1.11341368e-04  2.02837718e-05  6.84690036e-05  1.69437305e-05
  5.00362316e-05  1.30657489e-05  3.50784902e-05  8.32811413e-06
  2.27276054e-05  3.20086673e-06  1.23930377e-05 -2.00844588e-06
  3.64267543e-06 -7.10517550e-06 -3.84315693e-06]",1.0857240224256688e-05,-0.0016843310235650363
